13315,1
13660,1
22875,1
49700,1
60622,1
22617,1
60880,1
25781,1
25789,1
49238,1
43620,1
20679,1
45263,1
35241,1
64996,1
56727,1
54973,1
59493,1
3404,1
51231,1
39295,1
57767,1
37891,1
2560,1
24479,1
43800,1
55029,1
22828,1
47993,1
8580,1
19167,1
57834,1
19482,1
47358,1
63008,1
29092,1
8691,1
19763,1
38494,1
42130,1
16680,1
8008,1
13188,1
12145,1
59987,1
9806,1
3554,1
4440,1
64245,1
50633,1
30533,1
56919,1
38676,0
357,1
38721,1
64768,1
17479,1
53911,1
55388,1
27756,1
33406,1
21586,1
14773,1
14648,1
51819,1
56407,1
46613,1
50550,1
38360,1
48030,1
35750,1
64708,1
56916,1
43636,1
14801,1
8831,1
8144,1
3728,1
39314,1
42796,1
56958,1
1228,1
9005,1
24539,1
31072,1
19663,1
64223,1
8749,1
2801,1
20592,1
62012,0
28471,1
599,1
3596,1
30939,0
57980,1
46478,1
36255,1
55750,1
23655,1
2653,1
18390,1
11463,1
62647,1
37477,1
30129,1
19832,1
3779,1
51881,1
32111,1
14482,1
45139,1
7790,1
31063,1
40755,1
30501,1
18839,1
61794,1
27701,1
31876,1
558,1
46297,1
9740,1
40142,1
54189,1
2871,1
27024,1
44478,1
7870,1
60500,1
1490,1
53404,1
27477,1
14530,1
59780,1
43483,1
28447,1
17463,1
16749,1
50819,1
27904,1
594,1
27711,1
7326,1
44546,1
25684,1
6223,1
49949,1
37667,1
15600,1
38421,1
22374,1
43547,1
605,1
39842,1
9411,1
59436,1
43408,1
61766,1
39641,1
8744,1
461,1
50400,1
59996,1
25803,1
51001,1
6007,1
54125,1
65781,1
185,1
48132,1
63804,1
29289,1
22091,1
732,1
19435,1
58239,1
3814,1
45393,1
14430,1
10418,1
20629,1
35351,1
23421,1
34216,1
30160,1
57684,1
42245,1
60574,1
61314,1
24687,1
42547,1
42613,1
46271,1
37084,1
21568,1
61579,1
28924,1
25077,1
58521,1
20933,1
36087,1
46203,1
41445,1
27151,1
24003,1
9529,1
37599,1
15891,1
35955,1
48126,1
12172,1
62708,1
46947,1
17689,1
66041,1
9228,1
53255,0
56816,1
51113,1
53164,1
38855,1
41260,1
7566,1
4656,1
14859,1
14527,1
52879,1
30223,1
21911,1
43039,0
36840,1
64929,1
24095,1
13696,1
37054,1
5968,1
45614,1
13480,1
29007,1
64655,1
54709,1
59708,1
33601,0
40280,1
1113,1
46185,1
60623,1
34589,1
65254,1
14519,1
1354,1
28037,1
35930,1
4306,1
17332,1
9305,1
3643,1
62159,1
39258,1
23920,1
16009,1
27578,1
22936,1
27533,1
10276,1
18382,1
10969,1
26486,1
34165,1
48633,1
60760,1
62763,1
46822,1
20486,1
6347,1
17059,1
57912,1
25533,1
30676,1
36554,1
5615,1
48649,1
2737,1
60233,1
864,1
36143,1
17973,1
45635,1
35606,1
15239,1
11668,1
6997,1
48264,1
7327,1
37183,1
45654,1
40003,1
53044,1
12780,1
4108,1
21668,1
31339,1
61114,1
57407,1
2590,1
57313,1
57448,1
36175,1
56882,1
33022,1
12450,1
14971,1
62103,1
53433,1
32672,0
54888,1
20213,1
2922,1
63078,1
64495,1
43745,1
22153,1
63382,1
26147,1
53556,1
8119,1
4206,1
56154,1
34717,1
39442,1
48118,1
42855,1
1815,1
45600,1
27784,1
10128,1
62042,1
28297,1
12326,1
48077,1
39347,1
23853,1
64760,1
60004,1
11812,1
5309,1
53859,1
28516,1
2778,1
13684,1
48883,1
26875,1
17780,1
8800,1
29777,1
17710,1
28159,1
16851,1
122,1
44672,1
66215,1
4904,1
39764,1
24555,1
65004,1
14081,1
2790,1
23192,1
20538,1
26969,1
50548,1
47213,1
1384,1
28833,1
46238,1
24348,1
57231,1
48140,1
65991,1
1411,1
43441,1
53268,1
55781,1
45813,1
33668,1
57851,1
24230,1
54350,1
30316,1
10380,1
54680,1
66102,1
6229,1
35714,1
51813,1
59941,1
39697,1
2095,1
350,1
24313,1
36391,1
36992,1
54284,1
46708,1
64948,1
24046,1
52844,1
32992,1
49260,1
25598,1
55083,1
52749,1
20351,1
13736,1
34775,1
58256,1
2174,1
2532,1
64357,1
54150,1
17863,1
52170,1
36477,1
62902,1
63381,1
26607,1
44096,1
18115,1
52725,1
44914,1
707,1
36997,1
38634,1
1390,1
55922,1
14846,1
34282,1
35162,1
14613,1
46004,1
36420,1
45253,1
57873,1
1417,1
41333,1
13234,1
42589,1
49330,1
53324,1
29655,1
30291,1
35065,1
62409,1
61326,1
22852,1
24432,1
41838,1
57096,1
22388,1
31640,1
39093,1
14545,1
4971,1
19513,1
182,1
62693,1
13707,1
14316,1
19540,1
39033,1
34080,1
4516,1
46894,1
43663,1
10430,1
22531,1
22184,1
58134,1
54735,1
1759,1
46861,1
23654,1
22721,1
60639,1
52890,1
13283,1
42848,1
8672,1
12268,1
43627,1
56592,1
62399,1
25964,1
42953,1
52487,1
53957,1
13878,1
36893,1
63283,1
44005,1
27179,1
37569,0
21308,1
64230,1
12294,1
25505,1
26537,1
35202,1
35798,1
53888,1
47140,1
18564,1
30258,1
32967,1
35899,1
64141,1
22216,1
24810,1
20663,1
18179,1
39126,1
15225,1
10770,1
37118,1
65224,1
58641,1
59925,1
5729,1
38984,0
32310,1
8219,1
14869,1
54267,1
39501,1
59965,1
40901,1
3417,1
36736,1
39495,1
22283,1
53621,1
915,1
57674,1
11685,1
23505,1
55609,1
23329,1
57446,1
18114,1
38506,1
39449,1
6614,1
19364,1
27696,1
3729,1
55766,1
30205,1
9691,1
55889,1
17690,1
52262,1
16597,1
50265,1
41633,1
62969,1
24005,1
39847,1
30950,1
14510,1
45079,1
22491,1
34906,1
47526,1
36360,1
28282,1
53289,1
63833,1
63175,1
10193,1
35397,1
35857,1
43768,1
15632,1
14271,1
41493,1
14826,1
7918,1
40211,1
35739,1
38987,1
33408,1
5483,1
63696,1
3300,1
65013,1
10251,1
9999,1
57332,1
2435,1
16767,1
6015,0
6647,1
13255,1
34196,1
34955,1
6283,1
51354,1
18071,1
41700,1
2,1
3710,1
15056,1
29410,1
38041,1
17907,1
23554,1
56793,0
1603,1
2194,1
61378,1
2331,1
9437,1
62047,1
8308,1
25525,1
34606,1
51209,1
211,1
52282,1
26040,1
59184,1
33432,1
44242,1
64284,1
8408,1
47353,1
63943,1
43427,1
3726,1
53634,1
12417,1
15307,1
16042,1
36469,1
45277,1
44755,1
11483,1
9341,1
54006,1
10410,1
43521,1
12272,1
50139,1
25297,0
64054,1
16723,1
29324,1
63446,1
41769,1
50449,1
1626,1
51143,1
19710,1
1272,1
16188,1
35705,1
65501,1
59897,1
16726,1
57554,1
15081,0
18685,1
19506,1
37641,1
45581,1
6064,1
6505,1
16652,1
12259,1
27378,1
48521,1
41810,1
58297,1
5910,1
52784,1
12917,1
13464,1
52908,1
50407,1
26100,1
22773,1
6087,1
23651,1
57224,1
12471,1
53566,1
29837,1
47830,1
10740,1
64462,1
28433,1
24074,1
64615,1
18395,1
2316,1
2112,1
6960,1
20199,1
30626,1
51660,1
20877,1
54184,1
6592,1
4831,0
53459,1
12064,1
23101,1
17278,1
19085,1
54055,1
54676,1
6710,1
56954,1
44658,1
64809,1
31787,1
55896,1
59350,1
65126,1
12190,1
53803,1
36039,1
9073,1
28081,1
6733,1
6311,0
26330,1
26966,1
55934,1
41143,1
2956,1
4542,1
43952,1
42200,1
21153,1
35074,1
38988,1
38062,1
23185,1
26043,1
62751,1
37064,1
39872,1
1690,1
11623,1
49167,1
41464,1
40530,1
10225,1
57128,1
57208,1
23365,1
55321,1
58543,1
57456,0
8738,1
66023,1
8033,1
42023,1
5068,1
25714,1
18731,1
480,1
40380,1
8450,1
58167,1
65667,1
64965,1
46840,1
15908,1
28255,1
32432,1
33048,1
7220,1
55829,1
4105,1
29399,1
54849,1
64364,1
59099,1
60691,1
43302,1
39742,1
52323,1
21533,1
50585,1
62625,1
39328,1
31454,1
64966,1
27075,1
9440,1
37933,1
50063,1
3185,1
54972,1
12634,1
59530,1
38981,1
25391,1
65275,1
22481,1
4805,1
59883,1
58016,1
39535,1
13595,1
27233,1
59387,1
44807,1
38884,1
44621,1
22572,1
44527,1
23787,1
10783,1
39083,1
2469,1
43083,1
38297,1
28858,1
33006,1
4592,1
41416,1
18575,1
15911,1
53770,1
66203,1
7020,1
13233,1
50796,1
21839,1
44858,1
65269,1
18193,1
34398,1
58925,1
3360,1
54919,1
40488,1
23820,1
7301,1
15051,1
57629,1
44896,1
47362,1
32589,1
56072,1
36817,1
554,1
53757,1
57566,1
16633,1
59369,1
8571,1
24256,1
42823,1
26285,1
21252,1
35751,1
32115,1
38498,1
45548,1
27637,1
2482,1
23387,1
2615,1
7772,1
63461,1
16326,1
35399,1
49049,1
45257,1
39294,1
34948,1
5163,0
5065,1
23749,1
25562,1
33529,1
46778,1
4397,1
57093,1
50935,1
62031,1
40809,1
24637,1
30365,1
43915,1
41188,1
10118,1
23573,1
11008,1
11645,1
27339,1
711,1
50239,1
30571,1
18408,1
31783,1
46048,1
28419,1
30170,1
38915,1
21309,1
4117,1
30649,1
19040,1
41595,1
60834,1
25818,1
12693,1
37376,1
22242,1
57291,1
4603,1
23275,1
44638,1
60230,1
38349,1
41295,1
25015,1
55698,1
65242,1
17032,1
8773,1
1858,1
11884,1
46479,1
42059,1
63188,1
29967,1
34111,1
48576,1
53272,1
14824,1
34739,1
31037,1
9464,1
14586,1
51511,1
21685,1
30200,1
29660,1
60967,1
13183,1
4913,1
12609,1
42585,1
31704,1
9458,1
6527,1
18299,1
15287,1
52017,1
25806,1
24235,1
21536,1
21555,1
7287,1
26863,1
2712,1
46354,1
5602,1
31831,1
3709,1
58920,1
58176,1
58230,1
51634,1
50312,1
60989,1
8611,1
27557,1
54237,1
5159,1
36781,1
38716,1
42447,1
10390,1
7144,1
62670,1
51668,0
39070,1
13062,1
64984,1
7810,1
33300,1
53335,1
28699,1
23803,1
50810,1
46240,0
65855,1
33726,1
11974,1
17679,0
40699,1
7481,1
58111,1
19260,1
15247,1
7891,1
6438,1
20330,1
794,1
37288,1
18644,1
58500,1
23867,1
37211,1
19761,1
52672,1
29804,1
50923,1
12702,0
22486,1
27127,1
33674,1
11355,1
25815,1
8089,1
56730,1
10470,1
6715,1
29703,1
61482,1
7496,1
19662,1
63628,1
20740,1
18012,1
53632,1
47579,1
65097,1
45130,1
19810,1
61983,1
37637,1
48327,1
52806,1
30873,1
33480,1
52335,1
18394,1
12473,1
48995,1
23658,1
56108,1
23910,1
16351,1
18150,1
21296,1
18376,1
47760,1
36264,1
59807,1
47705,1
21605,1
48845,1
45871,1
3535,1
37754,1
62187,1
27851,1
38288,1
39249,1
24558,1
34876,1
27633,1
6435,1
60949,1
27062,1
59581,1
60497,1
46153,1
15117,1
59297,1
60188,1
61826,1
31691,1
28722,1
19686,1
37185,1
5772,1
40689,1
26000,1
44790,1
62985,1
56022,1
1674,1
38103,1
61677,1
12279,1
30611,1
27607,1
51111,1
11150,1
33235,1
46524,1
17814,1
52950,1
27262,1
1837,1
27849,1
46117,1
40691,1
22788,1
4897,1
49463,1
41170,1
22826,1
30076,1
36500,1
51091,1
13653,1
5996,1
35636,1
58538,1
20249,1
50009,1
4000,1
64449,1
10912,1
65328,1
23010,1
55623,1
4336,1
51570,1
49841,1
50877,1
11170,1
5046,1
64297,1
52691,1
56465,1
58411,1
5633,1
35671,1
59542,1
61711,1
3723,1
12567,1
12904,1
14321,1
51936,1
25260,1
7537,1
54939,1
16376,1
49709,1
34436,1
8676,1
31091,1
19335,1
505,1
65032,1
33778,1
38584,1
32688,1
56133,1
26324,1
17488,1
27615,1
63012,1
55883,1
43560,1
36130,0
19833,1
28809,1
51782,1
57689,1
49836,1
19349,1
7239,1
17678,1
9862,1
36894,1
6596,1
65446,1
1532,1
37319,1
32008,1
16033,1
42721,1
21820,1
24248,1
12813,1
41893,1
17008,1
1014,1
13392,1
2184,1
21989,1
13599,1
27080,1
20789,1
12694,1
60271,1
52797,1
4561,1
2799,1
51653,1
11771,1
7458,1
22238,1
42280,1
1902,1
8510,1
370,1
65028,1
43179,1
48609,1
31563,0
56977,1
33207,1
40861,1
11116,1
37711,1
46187,1
25476,1
13192,1
27505,1
8948,1
61550,1
14398,1
22816,1
52678,1
38128,1
35772,1
23267,1
10190,1
62673,1
13482,1
25016,1
62558,1
51822,1
23460,1
36884,1
63754,1
5178,1
28424,1
34336,1
53902,1
21499,1
37921,1
25137,1
44931,1
42551,1
45080,1
19847,1
54662,1
14910,1
56694,0
43667,1
43365,1
20690,1
28393,1
63120,1
5629,1
33037,1
40220,1
64290,1
567,1
3869,1
26549,1
65777,1
65696,1
62944,1
35528,1
60682,1
35776,1
47201,1
39139,1
20920,1
8240,1
19779,1
21244,1
57056,1
22284,1
24193,1
62911,1
7381,1
25306,1
37060,1
62030,1
47528,1
15318,1
31811,1
50289,1
41545,1
57472,0
49670,1
17147,1
9631,1
13037,1
64822,1
53232,1
37729,0
8519,1
42818,1
10504,1
37324,1
53865,1
34043,1
54952,1
3904,1
49216,1
60472,1
51602,1
59557,1
55327,1
50227,1
61721,1
50099,1
60277,1
22422,1
18369,1
44238,1
43786,1
8639,1
54692,1
9899,1
27289,1
3606,1
2934,1
34847,1
35967,1
64813,1
39546,1
39957,1
21287,1
45992,1
64172,1
4726,1
38331,1
37061,1
61381,1
43322,1
12455,1
16131,1
7938,1
30976,1
21258,1
23305,1
31294,1
9423,1
59038,1
5653,1
8299,1
62731,1
61755,1
36270,1
46134,1
45550,1
49410,1
26677,1
56535,0
38303,1
2355,1
33914,1
12703,1
42836,0
34071,1
39422,1
9270,1
63055,1
31571,1
34727,1
15669,1
49074,1
48151,1
12797,1
65378,1
27124,1
9779,1
47965,1
34423,1
24767,1
56602,1
18734,1
39423,1
28523,1
26402,1
997,1
21363,1
51989,1
14014,1
56439,1
52547,1
18770,1
30708,1
56188,1
54747,1
28662,1
33993,1
42434,1
40457,1
61536,1
35905,1
57162,1
42673,1
10917,1
56259,1
50697,1
66199,1
51079,1
62149,1
7476,1
55259,1
16383,1
5531,1
52669,1
33125,1
34016,1
63767,1
49304,1
8189,1
43387,1
11935,1
63591,1
49000,1
55038,1
5162,1
50790,1
23407,1
22858,1
14241,1
16551,1
3256,1
7700,1
20175,1
10492,1
1305,1
64922,1
24922,1
14795,1
22960,1
37136,1
5463,1
47853,1
40682,1
48470,1
26803,1
14898,1
31292,1
8335,1
32515,1
39140,1
49618,1
64540,1
15567,1
4093,1
35129,1
27675,1
7245,1
19869,1
4995,1
3318,1
66154,1
7103,1
58298,1
52273,1
1709,1
11375,1
5447,1
53528,1
85,1
1465,1
2197,1
46673,1
42727,1
64525,1
45686,1
4200,1
38020,1
41711,1
19232,1
50037,1
5100,1
31047,1
10368,1
39161,1
47337,1
8620,1
22301,1
18764,1
8550,1
26824,1
32910,1
47749,1
35925,1
3355,1
3786,1
27236,1
482,1
8827,1
927,1
49524,1
13402,1
22889,1
24186,1
23476,1
50655,1
29786,1
37243,1
45662,1
59935,1
17272,1
60813,1
34992,1
56678,1
4604,1
4506,1
48818,1
24451,1
41442,1
61387,1
66141,1
19573,1
16213,1
62246,1
28341,1
2941,1
5621,1
52287,1
56569,1
64121,1
36194,1
5588,1
60103,1
16,1
30850,1
57918,1
4694,1
5927,1
55802,1
53645,1
42367,1
39931,1
32068,1
11048,1
30547,1
12915,1
21355,1
33964,1
7054,1
12679,1
7885,0
3686,1
62679,1
54000,1
35287,1
12499,1
5364,1
11945,1
31591,1
60411,1
5060,1
60611,1
48650,1
4928,1
35291,1
40064,1
57516,1
42410,1
49816,1
50587,1
26496,1
12270,1
38531,1
37721,1
48127,1
22375,1
51701,1
34407,1
27128,1
24856,1
16471,1
10765,1
9597,1
52486,1
23399,1
37121,1
55532,1
39707,1
57037,1
7763,1
55431,1
63275,1
14184,1
17764,1
36705,1
63125,1
30754,1
25899,1
19837,1
11536,1
14160,1
65158,1
62753,1
47148,1
46502,1
45609,1
20090,1
4122,1
57521,1
1089,1
62140,1
46781,1
18066,1
65050,1
31660,1
7206,1
19542,1
36330,1
11237,1
35568,1
64194,1
60105,1
18662,1
8643,1
64138,1
46493,1
49435,1
41418,1
59060,1
28169,1
17727,1
61111,1
16508,1
65827,1
10615,1
66073,1
43803,1
50419,1
20427,1
33715,1
31905,1
54604,1
54822,1
22764,1
37815,1
6051,1
19284,1
28281,1
34330,1
14526,1
8295,1
14249,1
63264,1
11374,1
39879,1
27076,1
63703,1
44367,1
26475,1
58573,1
11888,1
12182,1
4879,1
103,1
44737,1
21272,1
47331,1
17185,1
35094,1
16023,1
17624,1
13883,1
5999,1
4468,1
57012,1
25659,1
19544,1
52431,1
59271,1
14265,1
46114,1
1631,1
61081,1
45331,1
16053,1
14785,1
14822,1
15317,1
53778,1
44262,1
52375,1
36936,1
55534,1
51553,1
24911,1
54504,1
55713,1
19224,1
11087,0
40617,1
20691,1
9371,1
56895,1
34705,1
41726,1
56345,1
22444,1
24777,1
62748,1
2273,1
52926,1
7817,0
42814,1
41158,1
46698,1
32117,1
13054,1
42433,1
22916,1
22141,1
17849,1
17890,1
22188,1
59400,1
64572,1
61863,1
21864,1
47823,1
55776,1
50504,1
42504,1
2692,1
2555,1
62525,1
8082,1
8022,1
6012,1
57318,1
51972,1
32608,1
33886,1
3693,1
14016,1
25987,1
46431,1
53515,1
11696,1
29770,1
16177,1
44489,0
45450,1
54738,1
46272,1
19108,1
30443,1
48294,1
46092,1
59261,1
3114,1
51593,1
22679,1
3195,1
65797,1
62371,1
62101,1
5141,1
13788,1
59142,1
59223,1
34508,1
54573,1
32334,1
23257,1
13137,1
19561,1
15804,1
7098,1
43456,1
43084,1
40656,1
25490,1
22748,1
54711,1
63694,1
39853,1
2738,1
59752,1
53504,1
11302,1
39364,1
7991,1
46844,1
22658,1
36159,1
23858,1
61678,1
22402,1
16949,1
25307,1
8062,1
52378,1
18123,1
59082,1
39246,1
32665,1
43377,1
1675,1
44359,1
14083,1
60417,1
33043,1
12881,1
61450,1
49593,1
59789,1
53242,1
9614,1
65972,1
17931,1
51459,1
60176,1
47915,1
38445,1
7809,1
29071,1
36195,1
32371,1
43079,1
44731,1
30608,1
5838,1
4650,1
21090,1
35643,1
61424,1
61150,1
65198,1
21696,1
35913,1
49035,1
46686,1
11886,1
51150,1
36288,1
2179,1
31116,1
8796,1
59989,1
54195,1
62060,1
42093,1
48206,1
27858,1
37316,1
52121,1
47316,1
58379,1
42872,1
30483,1
17618,1
33589,1
18009,1
65801,1
728,1
22209,1
16098,1
37800,1
42336,1
43000,1
7112,1
19839,1
8789,1
44401,1
60652,1
55809,1
51659,1
24589,1
9079,1
61818,1
24924,1
44907,1
19714,1
36348,1
56807,1
45494,1
12252,1
35411,1
42966,1
52734,1
19037,1
38633,1
14201,1
27038,1
22483,1
52584,1
19756,1
22007,1
34937,1
50251,1
33473,1
33889,1
55287,1
54045,1
57411,1
33147,1
25798,1
44825,1
28302,1
31841,1
43793,1
5758,1
9175,1
18081,1
18870,1
34299,1
39585,1
18067,1
19440,1
8482,1
52509,1
54518,1
52466,1
6898,1
11494,1
56784,1
56976,1
20194,1
8056,1
53813,1
8989,1
51239,1
16149,1
46099,1
24826,1
39231,1
65779,1
54847,1
32543,1
54522,1
40189,1
46541,1
28818,1
6420,1
25081,1
56153,1
57084,1
61990,1
39106,1
58602,1
52961,1
42570,1
33295,1
43593,1
47384,1
44085,1
4016,1
13496,1
51470,1
51451,1
36794,1
52050,1
3610,1
42097,1
26479,1
42416,1
8716,1
45325,1
33880,1
20476,1
56846,1
58541,1
17382,1
47138,1
46668,1
47434,1
47014,1
47454,1
63956,1
46670,1
25599,1
21470,1
18634,1
31910,1
8114,1
53681,1
17506,1
45664,1
12777,1
7688,1
42051,1
26109,1
17566,1
20838,1
21713,1
40783,1
34085,1
1326,1
20996,1
27938,1
41250,1
62389,1
34086,1
50808,1
41707,1
16823,1
23769,1
26033,1
49975,0
13079,1
31393,1
7387,1
6167,1
16557,1
14096,1
32860,1
57225,1
49720,1
38564,1
39958,1
58431,1
63167,1
59571,1
19567,1
38135,1
43308,1
22930,1
13507,1
8980,1
10644,1
52168,1
55137,1
40636,1
3207,1
54860,1
10200,1
2306,1
22170,1
5059,1
64319,1
41850,1
38224,1
30083,1
32039,1
59128,1
52587,1
18274,1
55719,1
29686,1
30431,1
43772,1
41267,1
41069,1
40130,1
9907,0
8280,1
58629,1
19043,1
49648,1
7540,1
1381,1
54629,1
57156,1
26777,1
42647,1
63411,1
41281,1
36521,1
23332,1
57843,1
11905,1
47127,1
19036,1
54434,1
25053,1
56539,1
42273,1
20036,1
37557,1
54058,1
58821,1
55136,1
49094,1
47633,1
19670,1
4827,1
5126,1
27556,1
52982,1
44653,1
65400,1
30403,1
39711,1
31763,1
53269,1
1172,1
41071,1
55828,1
816,1
26522,1
63332,1
25358,1
37122,1
8300,1
15031,1
21085,1
11861,1
19346,1
25537,1
36369,1
4456,1
37421,1
65623,1
38154,1
18517,1
20437,1
56514,1
48740,1
61774,1
30777,1
22443,1
19719,1
26557,0
13225,1
44198,1
2581,1
37874,1
60915,1
14023,1
44735,1
4773,1
48803,1
50906,1
18072,1
4936,1
2218,1
16880,1
13063,1
36276,1
39713,1
3393,1
12956,1
8391,1
51792,1
40615,1
52954,1
24846,1
64790,1
24289,1
2752,1
23680,1
47927,1
46775,1
12966,0
9621,1
21022,1
49036,1
65703,1
49457,1
43492,1
25938,1
11491,1
30307,1
5307,1
26174,1
18741,1
11658,1
8567,1
61927,1
26384,1
59655,1
7429,1
51021,1
25312,1
39547,1
8336,1
43935,1
37312,1
36990,1
59193,1
