user_id,id3_1,id3_2,id3_3,id3_4,id3_5
1987,113,69,142,872,134
1991,700,569,92,714,860
1997,581,718,822,136,204
1998,113,69,142,134,727
2033,581,41,456,310,51
2042,800,51,92,283,714
2050,113,142,872,134,440
2125,204,718,822,875,134
2173,113,69,142,872,134
2178,113,69,142,872,134
2179,204,718,822,51,134
2188,69,142,134,872,440
2267,92,860,704,204,280
2293,204,662,41,456,310
2294,134,69,142,875,872
2312,113,872,581,440,13
2366,92,586,162,204,860
2367,204,162,662,41,105
2393,581,134,69,113,142
2398,581,204,51,718,822
2403,456,204,310,604,741
2405,134,875,69,113,718
2419,581,718,875,69,822
2455,581,718,822,134,875
2460,145,640,764,803,60
2470,875,113,142,718,872
2481,69,113,142,872,134
2501,69,113,134,142,872
2549,113,69,142,872,440
2561,113,69,142,872,134
2608,299,800,700,255,841
2656,69,142,113,872,134
2684,604,546,377,224,800
2702,581,718,822,204,299
2726,581,134,136,718,69
2777,581,695,456,204,813
2781,718,822,299,51,586
2788,718,822,136,875,299
2887,440,721,415,165,541
2907,610,581,718,822,204
2912,92,860,714,434,629
2929,113,69,142,872,134
2948,875,69,113,142,872
2988,92,586,860,162,204
2995,610,204,456,695,509
3028,204,875,41,619,113
3036,610,581,718,822,204
3065,662,92,280,800,310
3074,456,310,280,604,741
3086,610,204,456,695,509
3140,581,610,718,822,299
3159,456,310,741,604,509
3162,204,586,92,875,69
3170,113,142,134,440,13
3181,440,161,247,311,329
3194,581,204,51,456,162
3207,92,586,860,162,704
3210,204,586,51,329,162
3215,872,727,13,161,619
3249,660,599,877,17,765
3252,581,718,822,196,299
3264,69,134,142,113,872
3292,456,41,310,662,604
3305,204,662,162,329,586
3339,69,113,142,872,134
3348,456,604,41,51,700
3365,92,310,604,113,700
3369,610,456,204,310,604
3405,581,134,586,92,136
3413,204,718,822,299,875
3453,113,69,142,872,134
3458,196,497,612,509,152
3468,204,134,639,324,660
3469,456,310,604,741,204
3528,69,113,142,134,204
3535,581,204,875,134,69
3536,685,725,749,590,862
3575,440,13,506,92,247
3592,69,113,872,134,727
3596,610,204,662,456,41
3599,586,92,69,136,113
3637,822,875,662,718,299
3712,92,69,586,142,113
3718,875,204,69,113,142
3723,69,113,142,872,134
3748,581,204,51,136,329
3778,581,142,872,440,727
3785,581,204,51,329,162
3801,134,69,113,142,872
3828,204,875,662,69,41
3840,660,877,17,803,390
3864,581,718,822,299,136
3877,610,581,134,92,69
3885,581,51,718,822,134
3900,204,662,162,41,456
3903,569,883,196,497,612
3909,204,51,162,329,586
3917,204,718,822,329,586
3925,581,718,822,134,136
3971,581,134,875,872,204
4014,581,765,468,506,161
4047,41,581,162,310,51
4055,581,718,822,299,875
4062,161,247,311,171,322
4098,581,134,113,69,872
4125,718,822,136,204,51
4132,204,41,554,377,741
4210,204,456,695,509,310
4227,662,695,509,377,741
4230,456,581,604,741,41
4265,204,586,162,51,329
4287,142,134,506,161,92
4289,204,662,875,41,456
4307,718,822,299,134,196
4358,134,196,69,113,599
4419,581,204,875,662,41
4421,41,92,390,700,196
4483,69,142,113,619,134
4500,581,456,310,280,92
4513,204,162,662,41,329
4514,69,134,440,727,311
4556,581,204,51,718,822
4558,196,497,612,635,152
4576,69,142,872,134,440
4589,204,662,162,725,329
4607,113,142,134,872,440
4618,113,69,142,134,440
4633,92,586,280,860,69
4636,69,113,875,142,872
4692,204,662,41,456,310
4695,113,69,92,872,134
4717,142,586,440,506,161
4724,581,204,718,822,134
4725,581,204,456,41,662
4746,581,134,204,586,136
4776,69,113,92,440,875
4789,113,69,142,872,134
4794,718,822,299,51,329
4802,581,204,718,51,822
4818,113,69,142,872,134
4835,134,69,113,872,586
4837,718,822,299,800,875
4855,581,718,204,822,299
4906,69,142,872,440,727
4911,41,456,604,875,280
4944,329,590,833,92,741
4955,610,581,204,456,51
4976,718,822,299,134,136
4990,113,142,134,440,727
4991,204,662,41,456,310
5013,581,456,310,604,741
5017,69,440,727,311,875
5025,610,581,718,204,299
5028,204,162,586,329,51
5036,113,69,142,872,134
5047,113,69,872,134,440
5097,662,41,456,162,310
5099,204,134,136,51,875
5100,456,581,310,604,741
5107,718,299,136,204,51
5177,610,581,718,822,134
5187,700,629,196,134,712
5201,586,392,196,497,612
5211,718,822,299,136,134
5222,204,456,662,92,586
5225,581,875,718,822,136
5228,204,662,456,162,725
5255,581,718,134,822,299
5268,581,204,822,718,51
5316,586,92,162,860,204
5319,662,41,456,162,310
5346,69,142,113,134,872
5361,440,13,506,92,619
5372,69,586,860,280,113
5387,299,660,599,877,17
5418,113,142,134,13,506
5429,204,662,41,875,310
5455,69,113,142,872,134
5461,610,581,204,456,51
5470,581,134,822,136,875
5473,718,822,204,299,134
5537,134,92,875,136,718
5548,113,69,142,872,134
5566,113,69,142,134,440
5648,610,581,718,204,822
5653,92,456,280,586,69
5663,581,456,136,92,875
5713,456,695,509,587,813
5715,610,586,822,875,162
5742,610,204,822,718,51
5801,196,497,612,635,152
5817,718,822,204,299,51
5830,581,718,822,299,136
5856,610,586,69,860,204
5885,113,69,142,872,134
5891,162,280,546,718,822
5939,204,456,662,41,310
5995,718,822,299,51,136
6040,134,136,872,875,440
6077,162,41,456,329,725
6078,581,134,113,69,872
6108,69,872,619,134,440
6117,718,822,299,204,134
6142,581,204,51,329,162
6161,113,69,142,872,134
6197,310,204,41,604,741
6270,509,310,741,604,587
6293,718,822,299,875,800
6296,456,604,741,280,700
6304,610,581,204,875,718
6307,581,718,822,204,299
6315,204,456,662,41,310
6317,581,134,92,586,69
6350,610,204,162,586,329
6355,310,604,204,662,587
6357,581,456,92,329,280
6404,718,822,299,204,134
6426,411,451,800,541,218
6484,718,822,299,134,586
6488,113,69,142,872,134
6489,113,142,872,134,440
6526,113,69,134,142,872
6544,718,822,204,136,299
6557,142,134,92,161,619
6568,196,612,497,635,152
6594,581,204,456,51,586
6613,662,41,162,456,329
6658,813,587,497,635,85
6663,718,822,299,800,132
6704,69,875,142,456,619
6725,134,113,142,440,13
6733,581,586,92,204,329
6737,92,69,113,142,872
6766,718,822,299,136,134
6790,875,69,142,619,134
6836,196,718,822,152,136
6842,610,718,822,204,299
6874,456,695,509,587,813
6884,581,718,822,134,136
6916,456,310,604,204,741
6922,204,456,695,509,310
6931,69,727,92,506,247
6947,299,142,440,506,58
6972,456,695,509,587,813
6978,204,134,136,51,196
6988,299,92,113,142,440
7010,69,142,872,134,440
7040,610,204,456,41,586
7094,581,718,822,299,134
7099,204,662,41,456,162
7101,581,299,329,196,377
7105,204,875,662,456,429
7108,610,204,456,41,662
7116,299,136,134,619,377
7146,69,136,142,872,440
7160,41,875,92,280,586
7174,113,69,142,872,727
7208,69,456,280,142,134
7253,456,92,280,41,204
7268,662,41,875,456,619
7275,69,142,134,872,440
7278,113,142,872,134,440
7307,718,822,51,329,586
7323,456,204,604,41,741
7366,162,662,41,456,329
7382,718,586,196,685,299
7386,718,822,299,134,136
7392,204,662,41,456,875
7395,113,69,142,872,134
7426,610,581,134,875,136
7447,204,662,581,875,310
7476,134,162,196,377,554
7499,204,662,41,456,875
7507,204,310,604,41,741
7534,69,113,142,872,134
7559,113,872,134,440,727
7603,204,456,41,310,604
7611,506,619,721,335,468
7619,581,718,822,299,134
7630,113,69,142,872,134
7633,204,718,822,51,134
7646,610,581,204,718,822
7652,69,113,142,872,134
7662,69,113,142,872,134
7664,69,619,142,113,872
7681,546,822,718,875,299
7724,581,134,113,69,142
7746,113,142,872,134,727
7765,51,41,280,196,415
7779,662,456,875,162,310
7783,875,134,204,69,142
7788,581,586,92,204,329
7806,822,299,204,134,136
7823,456,725,669,390,134
7830,204,134,51,875,196
7839,581,204,822,718,875
7840,610,581,204,718,822
7856,69,113,142,134,440
7906,204,581,662,456,586
7910,299,329,136,800,875
7912,310,700,546,569,224
7933,92,586,860,280,162
7954,142,872,134,727,161
7970,718,822,299,134,662
7982,204,586,51,718,329
7992,695,509,456,813,587
8012,204,718,822,299,134
8035,612,69,497,509,635
8036,134,718,136,204,299
8042,554,660,599,877,17
8046,113,69,136,142,875
8108,113,872,440,727,13
8120,610,581,69,113,142
8123,51,310,604,329,700
8127,204,875,69,619,113
8146,134,113,69,142,872
8148,718,204,822,51,134
8220,204,822,718,299,136
8237,662,700,51,569,546
8240,113,69,142,872,134
8270,204,456,662,41,310
8287,204,662,41,875,456
8290,581,718,822,299,875
8304,581,134,69,113,142
8308,134,875,718,136,822
8325,41,51,434,196,612
8330,113,69,142,872,440
8337,310,604,204,41,662
8344,204,69,134,619,662
8386,581,718,204,822,134
8408,581,134,136,718,875
8447,581,610,204,718,822
8480,69,142,872,875,134
8487,581,134,69,113,136
8493,456,695,509,69,145
8496,456,310,604,741,204
8498,204,162,662,41,329
8516,581,456,509,695,204
8518,204,134,136,51,196
8537,14,92,601,66,862
8542,204,51,456,310,604
8544,204,662,41,456,310
8560,113,142,134,440,13
8600,581,69,113,586,136
8620,581,92,586,134,69
8636,718,822,136,299,586
8637,92,113,142,872,134
8651,581,586,92,162,329
8712,875,134,718,113,136
8714,113,142,872,727,13
8724,69,875,113,872,136
8762,581,718,822,134,299
8768,718,822,299,204,134
8781,196,497,612,635,152
8804,204,662,41,162,456
8805,162,569,883,95,685
8819,718,822,134,299,136
8850,718,822,299,136,204
8862,136,204,196,599,113
8870,329,594,718,822,299
8907,581,204,134,136,51
8925,718,822,299,586,196
8932,718,822,299,204,134
8935,718,822,299,800,69
8990,204,695,456,509,662
8992,581,662,41,456,51
9027,204,162,456,92,105
9028,204,875,69,662,142
9037,69,142,872,134,727
9067,204,718,822,875,136
9076,581,204,718,822,136
9090,113,69,142,872,134
9131,204,41,310,162,569
9166,718,204,136,299,51
9183,204,822,718,299,136
9185,299,134,639,324,152
9226,69,113,142,872,134
9245,142,134,440,92,506
9292,69,113,142,619,872
9336,581,718,822,299,134
9339,610,581,134,718,136
9360,113,440,13,506,92
9385,610,92,586,162,41
9410,113,69,142,872,134
9434,134,875,113,142,872
9436,69,113,92,586,872
9442,204,41,456,162,310
9521,204,875,662,69,619
9534,204,456,662,41,310
9565,299,134,554,640,725
9569,204,875,662,69,619
9578,718,822,136,299,875
9583,204,554,51,69,113
9599,204,134,136,875,51
9606,69,113,142,872,134
9621,113,69,142,134,872
9622,113,69,142,92,872
9625,718,822,299,136,51
9652,695,509,497,741,604
9670,204,162,329,586,41
9688,92,586,860,704,162
9740,581,134,718,136,822
9743,162,725,310,280,10
9769,204,162,662,41,586
9777,204,162,51,554,700
9794,610,69,113,727,13
9801,718,134,136,299,51
9837,581,718,136,134,299
9853,113,69,142,92,872
9884,69,142,134,440,727
9908,204,662,875,41,456
9935,136,718,92,875,204
9944,113,69,142,872,134
9970,822,299,586,162,377
9993,586,718,875,69,113
10013,142,113,872,136,440
10017,204,662,41,162,456
10100,196,612,497,635,509
10143,204,136,875,718,69
10147,456,204,310,41,662
10167,704,280,714,113,872
10175,41,456,162,310,51
10225,581,718,822,204,299
10230,204,662,875,41,456
10236,134,311,232,41,662
10239,204,105,554,546,749
10248,41,456,329,586,51
10261,113,69,142,872,134
10275,456,662,41,604,741
10276,51,586,299,800,377
10286,610,69,113,142,872
10305,134,69,113,142,872
10360,113,69,142,872,134
10379,69,142,872,134,727
10416,113,69,142,872,134
10423,440,13,506,92,619
10471,204,162,662,41,329
10527,875,695,509,840,813
10582,581,134,718,822,69
10587,581,204,822,718,51
10609,113,69,142,872,134
10662,695,509,456,587,813
10668,610,204,456,662,41
10683,581,822,51,299,136
10700,718,822,204,299,134
10776,113,69,142,872,440
10780,113,69,142,872,727
10781,113,142,134,440,727
10797,718,299,204,134,51
10814,113,69,142,872,134
10881,299,440,283,721,575
10916,204,554,590,833,741
10934,718,822,299,136,196
10940,662,456,41,310,604
10941,113,142,872,440,727
10945,51,456,662,604,822
10950,581,718,822,134,299
10970,41,581,456,329,586
11008,113,440,13,586,161
11043,134,718,875,822,204
11068,132,800,415,145,700
11168,13,506,92,619,247
11198,142,113,134,92,872
11207,718,822,299,134,136
11210,610,456,280,586,69
11223,204,662,875,41,581
11250,69,142,872,134,727
11263,610,581,204,718,822
11275,69,142,872,134,92
11290,113,872,134,440,506
11317,440,506,92,619,247
11347,822,204,51,554,877
11360,581,134,136,718,875
11366,718,822,204,299,134
11387,113,69,142,872,134
11400,456,662,41,604,741
11439,134,69,113,142,440
11444,196,497,612,635,152
11449,581,586,41,92,662
11451,69,142,872,440,92
11475,581,718,299,800,685
11488,456,310,741,41,662
11494,581,204,875,662,41
11528,456,92,280,41,310
11580,718,822,204,51,136
11587,69,136,727,13,586
11611,204,136,134,875,51
11619,581,136,69,113,875
11620,610,204,456,41,662
11632,204,662,41,162,456
11661,204,456,41,662,310
11664,822,718,299,196,875
11676,69,113,142,134,872
11721,581,610,204,92,136
11744,69,113,142,872,134
11745,581,875,136,41,51
11749,69,142,872,134,440
11773,196,497,612,635,152
11820,69,875,113,619,872
11839,581,718,134,299,136
11843,581,610,718,822,134
11868,581,610,718,822,204
11878,581,92,586,41,456
11887,456,695,509,310,604
11891,69,142,872,134,440
11957,456,741,41,204,280
11958,581,204,718,822,875
11962,113,69,142,872,134
11972,581,204,822,51,456
11977,718,299,196,162,662
11982,718,822,299,204,136
12022,718,822,299,875,800
12031,134,136,586,51,196
12032,69,142,872,134,440
12073,113,142,134,440,13
12093,329,586,51,41,554
12104,204,51,875,662,329
12107,204,41,329,604,377
12126,69,113,142,872,134
12130,581,456,51,310,604
12133,113,69,142,872,134
12174,581,718,134,822,136
12225,204,662,875,41,718
12270,718,822,204,299,136
12274,581,718,822,204,134
12307,456,695,509,587,813
12386,581,718,204,51,299
12415,456,204,310,604,741
12483,204,41,875,695,619
12500,113,875,440,13,506
12508,113,69,142,440,727
12537,113,142,872,134,440
12645,69,113,142,872,134
12653,113,872,440,13,506
12658,440,13,506,92,619
12664,204,162,662,329,41
12668,113,134,92,311,232
12680,204,662,41,456,875
12710,92,860,69,113,704
12745,456,310,604,41,695
12774,581,456,695,509,662
12799,204,162,662,329,456
12827,204,822,718,875,299
12874,554,283,92,105,714
12882,581,456,204,92,280
12894,610,456,581,41,310
12916,718,875,822,586,113
12938,204,162,662,41,329
12939,113,142,872,619,440
12949,718,822,875,69,196
12956,142,872,134,161,619
13111,204,662,456,875,604
13113,718,299,136,875,586
13121,204,92,69,134,113
13126,662,456,581,310,162
13161,69,113,134,872,440
13172,204,875,69,619,142
13175,69,134,440,727,13
13195,581,610,204,718,822
13203,875,204,69,113,142
13265,581,718,51,134,299
13266,113,69,142,134,440
13269,204,581,662,456,310
13272,69,113,142,872,134
13313,662,875,41,581,456
13337,113,872,13,134,440
13364,113,69,142,872,134
13375,134,113,727,13,581
13382,718,822,299,204,134
13399,456,204,310,41,741
13423,456,92,280,41,586
13455,113,142,872,134,440
13457,69,113,872,134,440
13462,113,69,142,872,134
13471,610,581,134,69,113
13482,581,136,134,875,69
13500,204,718,299,134,196
13546,741,51,280,85,340
13587,440,13,506,92,619
13590,456,695,509,813,587
13595,204,875,695,509,619
13604,581,718,822,204,299
13605,69,113,872,134,875
13636,113,69,872,92,134
13639,69,142,134,440,506
13675,610,204,456,822,51
13693,204,456,51,604,741
13696,204,162,662,41,456
13701,134,113,69,142,872
13720,113,69,142,872,134
13762,610,456,310,604,741
13899,610,581,204,456,51
13908,610,204,92,162,329
13921,822,718,204,299,136
13931,204,718,822,134,136
13941,113,69,142,872,134
13948,610,69,113,142,134
14002,581,204,162,329,586
14008,610,581,134,718,136
14020,51,329,162,586,377
14057,113,142,872,134,440
14061,581,136,718,134,822
14062,718,822,204,299,136
14066,113,69,142,872,134
14083,69,142,872,134,440
14114,581,204,718,875,822
14115,581,204,718,822,299
14117,718,822,136,299,134
14151,69,148,232,904,411
14161,204,586,162,329,92
14163,440,13,161,619,247
14181,718,822,204,51,299
14186,610,581,204,718,822
14196,69,113,142,872,134
14226,718,822,299,800,132
14228,581,69,113,142,872
14231,456,695,509,587,741
14234,134,69,196,113,142
14244,610,204,581,662,41
14269,113,69,142,872,134
14280,92,456,280,41,586
14339,610,581,718,822,299
14349,113,142,134,440,13
14365,92,704,280,162,329
14410,113,69,142,134,440
14433,134,586,92,113,142
14435,204,662,875,456,509
14466,69,142,113,872,875
14479,329,586,51,554,377
14487,581,204,456,41,51
14499,440,13,619,506,92
14504,196,497,612,635,152
14531,662,310,604,741,280
14551,204,162,329,586,662
14564,875,662,41,619,69
14570,581,619,456,586,440
14575,456,204,695,509,310
14606,456,41,662,51,586
14611,718,51,822,329,586
14626,662,875,456,581,619
14662,662,581,41,456,875
14665,69,113,142,872,134
14711,92,113,142,872,134
14731,581,204,718,822,875
14736,875,134,51,196,586
14752,113,69,142,872,134
14798,581,92,586,134,69
14804,69,142,872,440,727
14869,581,718,822,299,204
14880,718,822,299,134,136
14888,134,586,204,92,136
14892,586,51,329,162,92
14906,662,51,310,604,800
14929,299,415,335,320,765
14934,586,204,162,377,599
14958,662,69,92,619,142
14964,69,113,142,872,440
14989,456,883,51,704,392
15022,204,134,875,586,51
15045,822,718,299,51,875
15061,586,280,456,860,41
15158,718,822,299,136,134
15184,718,822,134,136,204
15193,718,822,204,299,136
15211,581,136,875,69,456
15220,456,310,204,604,741
15247,718,822,136,299,204
15298,204,51,822,718,662
15299,204,41,92,586,456
15304,718,822,299,800,875
15306,113,872,134,440,727
15340,610,69,113,142,872
15342,204,162,586,41,329
15347,204,662,41,456,162
15382,113,69,872,134,440
15400,69,113,134,142,872
15406,581,134,113,69,142
15419,196,497,612,152,509
15453,872,440,727,599,13
15476,581,196,612,497,635
15484,586,136,875,718,69
15490,134,51,196,586,329
15501,581,41,51,162,329
15510,581,134,113,69,92
15523,41,329,456,586,51
15528,581,875,204,69,113
15553,714,434,730,286,269
15562,718,51,586,136,875
15603,204,662,41,581,280
15612,299,440,506,161,17
15632,718,875,822,92,204
15647,113,69,142,92,134
15663,69,113,142,134,440
15675,610,69,142,113,204
15689,113,872,440,727,13
15708,136,134,51,639,329
15711,586,860,704,113,69
15740,310,741,700,162,509
15743,718,299,51,586,329
15747,440,13,506,875,92
15795,718,822,299,134,136
15796,69,142,113,872,875
15802,581,718,136,822,875
15824,581,134,136,204,875
15833,134,136,69,113,860
15835,581,204,51,822,718
15898,581,875,132,800,415
15907,204,310,604,741,662
15958,700,41,685,280,714
15981,162,662,329,41,586
16007,113,142,134,440,13
16011,581,51,822,329,377
16016,113,69,440,727,506
16057,456,310,92,604,586
16099,718,822,299,51,134
16114,718,822,299,136,662
16122,204,662,41,329,105
16151,509,587,813,85,741
16160,134,69,872,875,727
16163,204,162,586,41,329
16217,610,69,113,142,872
16222,204,718,822,299,875
16244,113,872,440,13,506
16305,204,662,41,162,456
16335,718,822,299,875,132
16417,92,69,586,860,142
16421,113,142,134,161,92
16450,581,610,204,822,136
16456,204,662,875,41,619
16468,113,134,440,727,92
16489,69,113,440,13,92
16511,456,604,51,741,700
16523,581,134,136,718,204
16526,904,411,451,280,541
16540,662,310,883,800,685
16567,700,280,224,669,377
16571,581,69,113,142,872
16598,695,509,456,587,813
16621,695,509,456,587,813
16633,204,162,662,41,329
16650,204,875,69,113,142
16702,196,612,497,635,152
16716,872,440,241,904,598
16733,134,69,113,142,581
16734,718,822,299,136,134
16818,581,204,718,134,822
16820,718,822,299,134,136
16824,822,299,136,134,51
16860,456,204,310,41,604
16867,718,822,134,136,299
16875,204,329,586,456,725
16877,69,92,142,872,280
16882,92,69,280,456,142
16886,310,204,419,569,98
16889,113,69,142,872,440
16896,92,586,69,280,860
16904,41,662,310,604,329
16933,113,69,142,872,440
16970,456,310,604,741,41
16989,581,204,718,822,51
17051,113,69,142,872,134
17055,134,718,822,299,586
17059,581,69,113,142,872
17117,581,204,134,875,329
17137,204,162,662,41,329
17140,204,162,41,662,329
17150,610,581,718,822,204
17167,142,113,872,92,727
17237,822,712,800,415,145
17239,718,822,134,299,875
17273,196,497,612,635,152
17282,142,134,440,506,161
17304,113,69,142,872,134
17313,113,872,134,440,619
17320,509,587,813,497,635
17363,92,619,311,247,241
17373,113,69,142,872,134
17398,204,662,41,162,456
17402,134,136,875,69,586
17421,581,204,51,822,41
17446,718,822,51,586,329
17463,662,456,310,604,741
17473,440,13,506,92,619
17486,700,833,712,660,434
17512,204,875,69,113,619
17514,581,662,41,456,310
17521,113,134,440,13,506
17551,41,329,586,51,456
17575,41,310,604,546,162
17615,204,695,456,509,813
17621,113,142,872,727,13
17634,204,718,822,134,299
17663,904,411,451,541,280
17682,196,329,162,152,377
17713,69,872,134,440,727
17718,456,554,224,629,196
17769,142,872,92,727,161
17815,134,136,51,875,196
17828,586,92,581,860,329
17834,604,640,145,204,897
17908,581,204,51,162,329
17936,456,604,41,741,662
17946,718,822,299,875,800
18003,134,113,69,581,142
18006,610,718,204,134,822
18018,204,875,822,718,662
18040,581,718,822,136,299
18075,725,569,546,642,581
18083,142,440,13,335,721
18095,456,69,310,280,587
18129,581,718,822,134,204
18246,718,822,299,134,875
18271,610,581,204,822,718
18279,113,69,142,872,134
18297,581,718,204,822,51
18300,134,136,299,586,69
18305,718,822,51,299,875
18314,69,113,92,142,872
18323,69,142,113,872,875
18334,581,204,51,822,329
18403,586,113,136,69,875
18410,204,162,662,329,456
18472,581,718,822,136,299
18480,196,497,612,635,152
18488,69,872,134,727,506
18502,204,162,329,586,51
18525,204,329,586,51,41
18530,204,662,329,725,586
18541,581,204,875,718,822
18547,69,134,113,872,440
18548,875,581,612,509,619
18550,204,662,875,41,69
18599,718,822,204,299,134
18680,581,204,822,718,875
18707,69,113,142,204,872
18709,162,718,822,299,612
18765,581,134,113,69,142
18828,329,714,704,434,860
18903,718,822,299,204,134
18906,581,134,136,69,718
18926,162,41,662,329,725
18928,456,310,604,695,509
18935,204,662,456,695,41
18937,695,509,456,587,813
18949,113,69,142,872,134
18962,204,51,662,41,456
18977,581,718,822,204,299
18980,662,41,162,456,105
18997,20,750,52,530,223
19001,581,134,136,69,875
19041,456,41,51,700,377
19042,134,581,113,142,872
19047,718,822,134,299,136
19116,204,456,310,41,377
19121,69,113,134,872,440
19127,875,662,619,41,69
19135,92,586,860,456,41
19144,134,136,718,875,69
19153,41,377,196,497,612
19188,581,134,69,136,142
19210,718,822,299,51,136
19213,718,822,136,204,875
19226,718,299,377,875,196
19323,92,69,142,872,134
19356,581,204,586,92,41
19380,718,822,299,204,51
19381,822,196,299,586,162
19405,822,718,299,134,136
19426,204,162,662,41,329
19472,113,69,134,142,872
19502,581,134,136,875,586
19541,662,875,41,619,456
19555,718,204,299,377,92
19578,610,581,204,875,69
19696,718,822,204,299,136
19703,581,610,718,822,51
19716,599,877,17,765,113
19749,69,142,113,875,619
19750,581,204,822,134,136
19762,718,822,204,299,136
19832,142,872,134,440,727
19849,822,718,136,299,875
19891,134,718,299,875,586
19905,581,329,586,162,822
19907,196,612,497,635,152
19923,113,142,872,92,134
19929,92,586,69,704,134
20005,69,142,113,875,92
20012,586,725,700,730,142
20024,142,872,727,13,619
20032,610,204,456,662,41
20052,718,822,299,875,415
20072,718,204,134,136,51
20082,581,196,152,497,612
20092,204,662,41,162,456
20133,718,822,51,299,875
20135,581,204,718,822,51
20173,718,822,299,875,132
20183,204,718,822,51,134
20186,718,822,134,299,204
20204,581,718,822,299,204
20211,718,822,299,132,800
20240,204,92,41,456,662
20257,69,113,872,134,714
20276,204,456,310,41,662
20306,69,142,92,872,440
20377,581,718,134,822,136
20452,610,204,456,41,662
20483,509,310,813,635,85
20526,196,612,497,635,152
20558,204,662,41,162,456
20578,204,162,456,329,725
20602,204,456,51,41,604
20637,718,822,204,134,299
20696,581,134,92,204,136
20706,718,822,204,299,136
20758,718,822,136,134,204
20832,718,822,299,136,51
20908,456,204,310,604,662
20918,581,610,718,204,136
20935,204,662,41,875,456
20943,69,113,872,875,136
21042,204,69,875,142,113
21078,509,813,415,841,41
21091,204,51,718,822,586
21132,310,41,662,741,695
21187,581,718,134,822,875
21192,134,581,113,69,142
21211,204,718,822,134,51
21215,718,822,136,204,299
21224,196,98,134,875,564
21250,204,718,822,51,299
21301,69,113,875,142,872
21303,718,872,440,727,822
21326,113,142,134,872,92
21330,136,718,875,822,69
21373,581,718,822,134,136
21387,718,822,299,875,324
21408,204,662,875,619,456
21464,581,718,822,136,299
21520,113,69,142,872,134
21532,134,718,822,136,204
21551,875,800,41,132,662
21557,134,69,113,142,872
21563,204,456,662,41,310
21567,41,162,456,725,310
21628,822,299,136,134,51
21646,875,800,132,415,700
21660,134,718,136,822,875
21757,872,134,727,619,161
21780,604,41,700,546,569
21784,581,204,822,51,662
21795,581,134,69,113,92
21827,610,581,134,69,142
21845,581,718,822,299,875
21891,581,456,204,310,41
21921,204,662,41,875,456
21930,718,822,299,875,800
21978,113,69,142,872,134
21989,136,69,875,142,113
21991,41,329,586,51,554
22048,440,13,506,161,92
22078,204,581,875,662,41
22118,581,134,113,69,142
22144,113,69,134,872,440
22150,610,69,113,142,872
22180,581,204,586,41,51
22234,113,69,142,872,440
22259,718,822,134,299,136
22260,822,134,136,196,639
22323,586,204,92,329,162
22325,69,142,113,872,134
22461,822,509,51,456,497
22504,136,875,69,718,142
22522,581,69,875,456,204
22528,69,113,142,875,872
22558,204,662,875,619,69
22566,456,509,813,497,635
22602,204,134,136,196,586
22636,662,162,329,725,105
22669,610,718,204,822,134
22688,204,662,41,310,604
22733,299,329,196,377,660
22751,581,718,136,822,299
22796,718,822,134,136,299
