Id,Prediction
156,0.0040635702755
157,0.0153810610228
158,0.00386882752373
159,0.107888273477
160,0.0306416611327
161,0.00396284669132
162,0.00366090996267
163,0.026205953817
164,0.118996643916
165,0.516173836799
166,0.00378891228806
167,0.00680805772967
168,0.673511647153
169,0.00443367360845
170,0.064545670293
171,0.0167049474422
172,0.00415645864287
173,0.0355867455378
174,0.00379284437822
175,0.00788467828417
176,0.319228405809
177,0.014334660255
178,0.00396255812684
179,0.00387944369886
180,0.0049341867368
181,0.00403063737049
182,0.168744830576
183,0.00390433940647
184,0.00671440368186
185,0.00397870327306
186,0.00720186245026
187,0.00872611553192
188,0.00406036181103
189,0.00440573888791
190,0.0311479457871
191,0.0040734537035
192,0.00524103604391
193,0.0801766315345
194,0.00514049985879
195,0.00364336451476
196,0.0267125088411
197,0.205685507025
198,0.0044362189803
199,0.0129679823404
200,0.326305284234
201,0.014756588106
202,0.00813837159082
203,0.349408939743
204,0.00399724077597
205,0.0127623558421
206,0.2529766039
207,0.00445153749042
208,0.0053371729392
209,0.00514647787597
210,0.00409470741597
211,0.00378736763513
212,0.0132153685038
213,0.0306503765052
214,0.498915984808
215,0.630065062773
216,0.00457502769851
217,0.0041133728582
218,0.705064427465
219,0.0582576808419
220,0.0115910824397
221,0.00394978681306
222,0.00386909312529
223,0.00393333328266
224,0.0050654812882
225,0.188649951386
226,0.0235342645482
227,0.00386535290472
228,0.00541310646749
229,0.243492485927
230,0.921312096914
231,0.0078440149882
232,0.405211436556
233,0.308571927912
234,0.00399258847774
235,0.784173684904
236,0.443896815975
237,0.0106225504456
238,0.00464323008046
239,0.00381875777143
240,0.00411551193993
241,0.286614939267
242,0.00693481146945
243,0.0048977821892
244,0.00763618574498
245,0.00448196665111
246,0.00395318907995
247,0.00362903339574
248,0.00400976346341
249,0.304143387184
250,0.0036137273857
251,0.697808912031
252,0.00450231656419
253,0.00365182740808
254,0.00443817660017
255,0.00737783902957
256,0.546482831782
257,0.00621188905477
258,0.289577642653
259,0.229080161723
260,0.187292200634
261,0.00367015173851
262,0.306163306826
263,0.00883586472665
264,0.00459413723747
265,0.00451483395609
266,0.00384390984273
267,0.00612971063886
268,0.00474207190584
269,0.00591698330121
270,0.83526170549
271,0.740536459156
272,0.00530194347348
273,0.328568366098
274,0.121640455467
275,0.0186820388199
276,0.00452141622851
277,0.00612844301797
278,0.0434700033259
279,0.47507290087
280,0.00366299986508
281,0.00417336105282
282,0.0931043026551
283,0.0245100407698
284,0.388543143906
285,0.115688717064
286,0.0063390554134
287,0.00396856331703
288,0.00411080295888
289,0.00481549957849
290,0.00514945410455
291,0.0105385827327
292,0.0042507243199
293,0.012253922886
294,0.0750454527476
295,0.00389874588309
296,0.00363886522264
297,0.00396345248755
298,0.00389001933236
299,0.0277460384777
300,0.00365241206619
301,0.00375411515205
302,0.00379877839096
303,0.00458627699491
304,0.497604865797
305,0.0460091046034
306,0.00409727355051
307,0.00426813219401
308,0.00377743909137
309,0.671619793524
310,0.00436778908654
311,0.00404467042263
312,0.00494640164035
313,0.00478633777
314,0.0117118589945
315,0.00918786723672
316,0.00729163745176
317,0.00426063557116
318,0.00677579504322
319,0.00379879206612
320,0.00408053146054
321,0.0289159865797
322,0.702100962198
323,0.00851666430604
324,0.00450213933091
325,0.0336596748139
326,0.0217273598303
327,0.00701141269555
328,0.00753052551953
329,0.00406592285453
330,0.00393140791875
331,0.0865715276783
332,0.00362014563889
333,0.0246808002254
334,0.00427188181511
335,0.103472952403
336,0.00404706927675
337,0.00411448305444
338,0.00364398477598
339,0.905515002912
340,0.0082692631129
341,0.00473012727144
342,0.0138199063422
343,0.00787675969554
344,0.00454295659019
345,0.00642818928536
346,0.397085121602
347,0.0040433139513
348,0.106931167182
349,0.296774307509
350,0.00364962042677
351,0.00421934056475
352,0.00907334337113
353,0.0373229720109
354,0.0132932890711
355,0.0662552625452
356,0.00421487317381
357,0.00371043149817
358,0.378479420502
359,0.00480683208731
360,0.00396361034673
361,0.00397782123966
362,0.0147999932016
363,0.612761347113
364,0.013985982462
365,0.00717857783047
366,0.00426598561189
367,0.00476735788702
368,0.00413433885139
369,0.00557820353484
370,0.00436970000448
371,0.0047977940751
372,0.383882058855
373,0.0172471142978
374,0.0466653629135
375,0.0823998239139
376,0.01907176352
377,0.0073333674587
378,0.00447678942892
379,0.751327351168
380,0.00473246832639
381,0.0404336265413
382,0.136344531867
383,0.00506750119778
384,0.00802508728505
385,0.00734123407477
386,0.00382372764962
387,0.372385602371
388,0.00361530134415
389,0.00363460140961
390,0.101628102788
391,0.00532462703136
392,0.00398707073152
393,0.00403828201255
394,0.00394464335132
395,0.428538121101
396,0.209146611866
397,0.00415508650096
398,0.0424049066203
399,0.225095555628
400,0.00997556056548
401,0.401389843157
402,0.00504983558546
403,0.00630424302754
404,0.00397762640223
405,0.0039548549541
406,0.168465815255
407,0.106563302137
408,0.00363274541469
409,0.82440250716
410,0.00447050782089
411,0.0038771760157
412,0.00407081249001
413,0.756376679804
414,0.00367481793115
415,0.00421278474114
416,0.00490359163105
417,0.00380961383071
418,0.00601199299183
419,0.00429524421364
420,0.00741234552996
421,0.00647779178816
422,0.499507784257
423,0.00578717498418
424,0.294266886285
425,0.00454666594534
426,0.518993704361
427,0.00375111099875
428,0.382600576489
429,0.0861064894537
430,0.00540312446125
431,0.469535914286
432,0.0154118484716
433,0.00380471019304
434,0.0288278468958
435,0.00690837745945
436,0.711767234818
437,0.00464761873313
438,0.00463904734003
439,0.0207587222365
440,0.00410262808164
441,0.0040314261425
442,0.00405489049992
443,0.00394876945957
444,0.00437464392244
445,0.411798892792
446,0.158143668538
447,0.00402257572587
448,0.322193005542
449,0.75441092695
450,0.00393500320224
451,0.0703133307493
452,0.606133608935
453,0.531906638951
454,0.00508754423967
455,0.00484031216293
456,0.254326918757
457,0.530927728917
458,0.00400135554101
459,0.205823363428
460,0.00388683792107
461,0.00729302507621
462,0.0180659834138
463,0.0205542391717
464,0.196947690668
465,0.0122018025038
466,0.635697433113
467,0.0183042382084
468,0.0895263308347
469,0.00810797843242
470,0.444692513261
471,0.00387200647005
472,0.00384122019405
473,0.00407920700691
474,0.472648306351
475,0.00382000431695
476,0.0171352037183
477,0.00464606368694
478,0.00439515427222
479,0.00461902944358
480,0.232934456452
481,0.00394517880492
482,0.00397171110002
483,0.00420419590069
484,0.295646414347
485,0.00364361617558
486,0.00677283446875
487,0.154519009228
488,0.465406699292
489,0.00894172611764
490,0.00356598910895
491,0.198812995788
492,0.564859050984
493,0.454131206229
494,0.0444704091463
495,0.00640952389854
496,0.125106052251
497,0.00419333628875
498,0.00518758181193
499,0.00369443430118
500,0.0895752500063
501,0.00407884256874
502,0.104540485408
503,0.500055755693
504,0.821592041504
505,0.00465003743029
506,0.00394692158118
507,0.00559062865407
508,0.477039534819
509,0.00399623784707
510,0.391464514295
511,0.00432358042543
512,0.00487457394793
513,0.0396308589198
514,0.0228529313126
515,0.00795917783831
516,0.311989979604
517,0.559718476232
518,0.0043075543801
519,0.00369069635687
520,0.0166052098417
521,0.00391986563063
522,0.106549373721
523,0.227685343259
524,0.0529661498726
525,0.0630218856437
526,0.00380549470738
527,0.0347502529759
528,0.172638092905
529,0.00569606589065
530,0.648144718771
531,0.00411094129977
532,0.00425279977226
533,0.570934307539
534,0.00736174372552
535,0.00413286567187
536,0.00629761435204
537,0.303365917583
538,0.00366251495161
539,0.164801105476
540,0.00589587484502
541,0.00564217489659
542,0.577792370419
543,0.0207854118746
544,0.0174351035434
545,0.0187666876447
546,0.00415689118399
547,0.00365770715889
548,0.00465062136955
549,0.0130466465221
550,0.463531055539
551,0.0529777369674
552,0.00390424868983
553,0.0153877722775
554,0.00647277216261
555,0.88807579426
556,0.5220534892
557,0.00365936598992
558,0.00389709974134
559,0.0189886316054
560,0.0452223860228
561,0.592716268381
562,0.704839794112
563,0.103709879518
564,0.00865739903673
565,0.00715400846907
566,0.155119688802
567,0.0172828958383
568,0.0044565641294
569,0.00485529436019
570,0.566881846765
571,0.00741716190997
572,0.570465313607
573,0.00475437807557
574,0.00423418885933
575,0.00923750499298
576,0.139125052386
577,0.0041257217892
578,0.00831494649091
579,0.18225142994
580,0.00885905463461
581,0.116606682831
582,0.0784532692668
583,0.453628022054
584,0.00537398727654
585,0.0895049022357
586,0.239281601855
587,0.564237432825
588,0.1311254343
589,0.0102066817487
590,0.00361463087411
591,0.00409760545899
592,0.00396897851915
593,0.0194659024937
594,0.0352649106185
595,0.00441044868489
596,0.00396830333939
597,0.00398550751579
598,0.633287691146
599,0.0172763536256
600,0.0059332278875
601,0.603335146799
602,0.703440188223
603,0.00429643891004
604,0.00401488579537
605,0.0939811578884
606,0.0067699011831
607,0.0107613512359
608,0.329585944674
609,0.122732485258
610,0.0046198258756
611,0.608352955341
612,0.554907959664
613,0.00362828484521
614,0.00556761902283
615,0.375877256333
616,0.0071645353493
617,0.50482723645
618,0.0157961768713
619,0.00444960773011
620,0.00364513075346
621,0.622193966218
622,0.00386738956167
623,0.0125380863038
624,0.274258281148
625,0.137195710651
626,0.215512289614
627,0.00612165471091
628,0.0040514587384
629,0.0898822732582
630,0.380795408447
631,0.212607685492
632,0.00878446843562
633,0.00467931576732
634,0.0135353384236
635,0.0163492012834
636,0.0109819504275
637,0.007699134624
638,0.406384978958
639,0.532790321838
640,0.00398361756397
641,0.00365660811094
642,0.00489820789385
643,0.00432082112839
644,0.317267820777
645,0.0387686668983
646,0.0184775243396
647,0.820863592535
648,0.658555396879
649,0.429476224852
650,0.101764306119
651,0.00366957760725
652,0.122798866308
653,0.0147618687209
654,0.0039705729725
655,0.00431325698464
656,0.00537051820405
657,0.0338658647771
658,0.00381600470923
659,0.00448888789124
660,0.00381759628381
661,0.0371721229271
662,0.0766852867766
663,0.00414777662099
664,0.00976440103383
665,0.0123811434726
666,0.00393045692199
667,0.140729085589
668,0.00483747317964
669,0.00359776834394
670,0.0282233694722
671,0.414773228677
672,0.50283935119
673,0.013879299998
674,0.344112000031
675,0.00843265099559
676,0.0042270443957
677,0.00394503337175
678,0.0053126829483
679,0.00391890331248
680,0.00404628294946
681,0.682205329558
682,0.00395872608503
683,0.00560264952186
684,0.146554251729
685,0.00576648858503
686,0.0326921795278
687,0.642658584728
688,0.607820290937
689,0.00412513534709
690,0.0628061217016
691,0.00417515005411
692,0.00591274728512
693,0.00364701480448
694,0.621927018496
695,0.173597891575
696,0.00388099787251
697,0.00424997623504
698,0.166662210526
699,0.00558982029263
700,0.00397339566571
701,0.00407521933513
702,0.672441099161
703,0.00948970572184
704,0.00385644809303
705,0.578864342426
706,0.00784718066186
707,0.0174061991694
708,0.00949450653076
709,0.759385134138
710,0.00406067502283
711,0.0103437384268
712,0.00419815267396
713,0.00700544394627
714,0.0679693961252
715,0.00379138248554
716,0.00428153695266
717,0.0476980789212
718,0.600175381014
719,0.138116784261
720,0.476078410063
721,0.0153578157969
722,0.90134853525
723,0.135540652968
724,0.00623747897109
725,0.0247129486794
726,0.00436373682187
727,0.185351614574
728,0.00427893000615
729,0.134356091144
730,0.0567199517039
731,0.00438537359896
732,0.268154347506
733,0.0145122505518
734,0.651487954979
735,0.452604295587
736,0.276667448122
737,0.003662953795
738,0.00374242732932
739,0.878030630681
740,0.00399873753504
741,0.0117572162067
742,0.00349937955818
743,0.00442033996302
744,0.22970841523
745,0.0424047267876
746,0.00363085020235
747,0.557846360215
748,0.00410643834825
749,0.00446973012022
750,0.015692933332
751,0.00778288210229
752,0.00985911910624
753,0.00392125880189
754,0.00392474661586
755,0.00899282335988
756,0.349621894034
757,0.00818049459938
758,0.059011303184
759,0.00424727054291
760,0.0442023272291
761,0.541972085994
762,0.0049595581806
763,0.00559084902014
764,0.71581272317
765,0.00526200905889
766,0.00677469810392
767,0.00622534735248
768,0.0043676580527
769,0.0692737085243
770,0.00552322221888
771,0.00802890251038
772,0.00385199470492
773,0.0248488128431
774,0.0116667145598
775,0.210522542808
776,0.0253898270503
777,0.647022040499
778,0.00392388981365
779,0.0238443857045
780,0.0408147330959
781,0.0131157117297
782,0.0040431034724
783,0.00455216392602
784,0.581518910128
785,0.609901310415
786,0.00369063214766
787,0.00492525786646
788,0.00468713462308
789,0.178876441003
790,0.883496603732
791,0.032736825001
792,0.00379033245557
793,0.296656027031
794,0.0137303985986
795,0.145242983892
796,0.183343871729
797,0.0371745212291
798,0.00398024560145
799,0.768882356688
800,0.0516681172646
801,0.116872051024
802,0.18637453478
803,0.00382644782821
804,0.013530589712
805,0.00606387272235
806,0.00387355264702
807,0.00362734494065
808,0.890975758485
809,0.00427005664842
810,0.0056245306341
811,0.00454982881877
812,0.348326856519
813,0.113601876192
814,0.416517119019
815,0.0223646078573
816,0.525644341204
817,0.0519279084022
818,0.0490733304792
819,0.443303189224
820,0.00618106199839
821,0.0190606530583
822,0.0043442891767
823,0.313049284571
824,0.00490282649903
825,0.00490319713663
826,0.00365706993052
827,0.0127203123359
828,0.00363316878811
829,0.0494477772131
830,0.00425402382116
831,0.00389753184591
832,0.00399243363091
833,0.140002699223
834,0.0248809869263
835,0.125674421452
836,0.00357064006113
837,0.0124018210527
838,0.00463974813315
839,0.00611697367386
840,0.0249197050424
841,0.00392355628737
842,0.00467831729626
843,0.00887940513761
844,0.00390810110566
845,0.0176249086871
846,0.00366165151372
847,0.00419861786959
848,0.0093433992961
849,0.218055642391
850,0.00397324880778
851,0.0212742385614
852,0.00417439719622
853,0.00509975337495
854,0.077270679262
855,0.00602686309363
856,0.445033283036
857,0.018903605275
858,0.0613116745106
859,0.00365382782202
860,0.00525271148453
861,0.0337338112085
862,0.0040222796817
863,0.00772993631086
864,0.0062478728933
865,0.00407060781454
866,0.00423557979248
867,0.550601772784
868,0.00694611042114
869,0.11353820855
870,0.00506304004804
871,0.161320815273
872,0.00370106565032
873,0.00394548903991
874,0.209695500218
875,0.00392347005272
876,0.605262156717
877,0.00368206610456
878,0.0049899639185
879,0.00452692233945
880,0.00440236389131
881,0.00365243513461
882,0.0423802860079
883,0.00554374962141
884,0.00445423187432
885,0.00540024315806
886,0.00571581344844
887,0.0572699298923
888,0.0150353609038
889,0.00417267256144
890,0.00417327789661
891,0.00432763381123
892,0.00405815603172
893,0.0302663289217
894,0.0694269553477
895,0.00366605880863
896,0.00401395208628
897,0.00650344109902
898,0.0295291241579
899,0.852031377643
900,0.0104339514807
901,0.00403694921643
902,0.00382980917053
903,0.0115601960387
904,0.00701605242273
905,0.00467663539961
906,0.0408636356952
907,0.0101279073765
908,0.0682051288937
909,0.00471304146877
910,0.0296032135186
911,0.00652888615546
912,0.521844604213
913,0.00744542450229
914,0.00401872575476
915,0.00468601081248
916,0.181418599055
917,0.00551168630286
918,0.00388822077384
919,0.00416260892253
920,0.0186524951391
921,0.00829012653002
922,0.00478764983623
923,0.00366053434864
924,0.0697225533124
925,0.398033822293
926,0.00366151110268
927,0.00368005060609
928,0.0485831902134
929,0.857284097378
930,0.147160434825
931,0.00682711945325
932,0.00378892789758
933,0.00653632687542
934,0.230236812831
935,0.0127657196474
936,0.00694071481182
937,0.0569677463824
938,0.00419588833053
939,0.00663886106705
940,0.00401963675365
941,0.131912012662
942,0.0927442047452
943,0.00440741136863
944,0.00365907129908
945,0.478158942638
946,0.00439437277425
947,0.0300668800642
948,0.00380770539795
949,0.509069386037
950,0.00370357293076
951,0.0215834397026
952,0.504144914174
953,0.00454838240712
954,0.00499075888961
955,0.00401510552929
956,0.24607870397
957,0.00359672102932
958,0.00398665383857
959,0.160660903412
960,0.00665295173537
961,0.573533850999
962,0.00392526916421
963,0.0229767264374
964,0.00387677513226
965,0.00385430846673
966,0.00367374732759
967,0.0266443574882
968,0.0137954834972
969,0.00401300661924
970,0.132547822008
971,0.118150183144
972,0.00450603906849
973,0.00565324698404
974,0.00380798563681
975,0.00398637969938
976,0.0058327673654
977,0.00368971918961
978,0.100584524688
979,0.115258925662
980,0.00375361710048
981,0.0537961693034
982,0.0132949705202
983,0.120869330589
984,0.597267837494
985,0.0037971515414
986,0.0236316940213
987,0.0078115541439
988,0.00678297111778
989,0.63487145218
990,0.106780423204
991,0.00416576691175
992,0.0688451809229
993,0.00420308734483
994,0.0508237728488
995,0.669907532368
996,0.00501385335036
997,0.00446699514951
998,0.00581889729486
999,0.00375404745883
1000,0.122811211863
1001,0.00776157600477
1002,0.0921911920329
1003,0.00503639372188
1004,0.00370215738362
1005,0.00467431712514
1006,0.00779081893074
1007,0.00883059072025
1008,0.00678915046684
1009,0.603708868894
1010,0.00483958751472
1011,0.00364962514159
1012,0.00468720663644
1013,0.0774265246876
1014,0.40564894632
1015,0.00533404514956
1016,0.00365661065753
1017,0.00502858302931
1018,0.00362890062406
1019,0.00402755224442
1020,0.00500810764026
1021,0.584053095468
1022,0.0456089307716
1023,0.0228532241495
1024,0.00359046548055
1025,0.0460093831306
1026,0.38513392806
1027,0.00412928724854
1028,0.00860887402655
1029,0.00472050617212
1030,0.00412679689198
1031,0.00501664948855
1032,0.00487249796373
1033,0.060562584494
1034,0.049808795441
1035,0.00868423941815
1036,0.00424619668792
1037,0.0150823147914
1038,0.00394670524129
1039,0.115238577306
1040,0.0105926014378
1041,0.004242899224
1042,0.559111292059
1043,0.00434718180641
1044,0.0123403358583
1045,0.0620856357677
1046,0.00411056114554
1047,0.0040338453693
1048,0.475668232228
1049,0.00371996951549
1050,0.00556883270037
1051,0.00407039419242
1052,0.00407374049264
1053,0.0843676703741
1054,0.526332369562
1055,0.00466189328308
1056,0.00392605423276
1057,0.0104865723045
1058,0.00406843910992
1059,0.140170393305
1060,0.00408108961729
1061,0.665028008041
1062,0.0149306592961
1063,0.0118383648101
1064,0.00387458142014
1065,0.11978521332
1066,0.471612172193
1067,0.00536174402387
1068,0.574755328768
1069,0.00665318906833
1070,0.00681581123012
1071,0.0364216841759
1072,0.00398243260163
1073,0.479673538769
1074,0.0168461733452
1075,0.00380305531162
1076,0.624398640698
1077,0.00541296217547
1078,0.00393595080478
1079,0.00451972828905
1080,0.00406574299669
1081,0.162617468413
1082,0.737656301572
1083,0.00421030875828
1084,0.0326214150131
1085,0.0134837145567
1086,0.239004916652
1087,0.505860634834
1088,0.00430856762752
1089,0.00915676420193
1090,0.00444371514105
1091,0.568017142774
1092,0.00496986750907
1093,0.0323473648034
1094,0.0283361691714
1095,0.00434300364288
1096,0.0472448474179
1097,0.00545122750404
1098,0.00402300244623
1099,0.0597826805442
1100,0.0205797810516
1101,0.819644049384
1102,0.0041747471953
1103,0.0176437988916
1104,0.137677797275
1105,0.289960062514
1106,0.00428890156054
1107,0.0222475181696
1108,0.0248820353904
1109,0.00421094636859
1110,0.00412218399306
1111,0.00997563552422
1112,0.0107495946822
1113,0.0144537420102
1114,0.0039588758229
1115,0.0132881430794
1116,0.623116744096
1117,0.00540349317478
1118,0.00366713266722
1119,0.0211776377533
1120,0.00398369917118
1121,0.0041392813293
1122,0.276174719491
1123,0.00770767660547
1124,0.952805480168
1125,0.893896941841
1126,0.290483751027
1127,0.00587666274177
1128,0.00403251398548
1129,0.0470269925138
1130,0.0434277719578
1131,0.00511274416099
1132,0.00574711110468
1133,0.00386139178609
1134,0.00551853278453
1135,0.0237678510386
1136,0.00600405792393
1137,0.00816398422476
1138,0.573573172622
1139,0.0248342392264
1140,0.0465282357722
1141,0.00822608928972
1142,0.00424006038914
1143,0.352063700919
1144,0.0152274808687
1145,0.0390182301909
1146,0.0186207937363
1147,0.00362550877635
1148,0.0848604310151
1149,0.017730396281
1150,0.239257199386
1151,0.283834583773
1152,0.00428100196605
1153,0.548660914783
1154,0.460854909808
1155,0.00395884745127
1156,0.712942827235
1157,0.00374489723442
1158,0.0041587099959
1159,0.0068932705295
1160,0.0123085048901
1161,0.0162896441639
1162,0.404861720313
1163,0.0132827391645
1164,0.0529039512617
1165,0.00376477016529
1166,0.595920696456
1167,0.00365770842491
1168,0.483369225373
1169,0.398115178895
1170,0.00401037201682
1171,0.0271012726979
1172,0.123347288755
1173,0.00538698451202
1174,0.404172044637
1175,0.13015172769
1176,0.499397563221
1177,0.177009978352
1178,0.00551271227542
1179,0.080940386572
1180,0.00400584754261
1181,0.0114661981608
1182,0.00414005374156
1183,0.512941601913
1184,0.438964666607
1185,0.0225881537185
1186,0.00616672803365
1187,0.00385238577309
1188,0.0107634179182
1189,0.0843153706175
1190,0.0050202011429
1191,0.0226598888215
1192,0.00611627149
1193,0.00485648729661
1194,0.00826543861711
1195,0.137534150414
1196,0.00573078727476
1197,0.00439469421708
1198,0.00659419003
1199,0.00391715391033
1200,0.545452918658
1201,0.0145922637962
1202,0.00403383820614
1203,0.339686496385
1204,0.00417895787566
1205,0.0047204972978
1206,0.0464337824833
1207,0.00734638858963
1208,0.00444342379911
1209,0.00365115617769
1210,0.0501890078127
1211,0.396894379065
1212,0.00509647937215
1213,0.365821233541
1214,0.00597071792712
1215,0.00390702001462
1216,0.0288328983248
1217,0.0115274672072
1218,0.821287684641
1219,0.00410302212932
1220,0.0337792386534
1221,0.00420917119443
1222,0.0411940165536
1223,0.32696009242
1224,0.00428829270841
1225,0.231269374569
1226,0.00421456953488
1227,0.0398901920947
1228,0.00424204768684
1229,0.666480974691
1230,0.132582395419
1231,0.00345037174904
1232,0.00402648023755
1233,0.034153293038
1234,0.161100587289
1235,0.019128567271
1236,0.00390870081919
1237,0.00380735036761
1238,0.00417484970258
1239,0.102134806177
1240,0.00884558088123
1241,0.00779411839649
1242,0.0997415749404
1243,0.109559181743
1244,0.652027047867
1245,0.00761193992554
1246,0.0299725910173
1247,0.0317838292713
1248,0.350335456879
1249,0.0046001322773
1250,0.0107104643792
1251,0.0207004451507
1252,0.00429708241445
1253,0.0433704075745
1254,0.00364844048933
1255,0.0219530058967
1256,0.0119258334133
1257,0.0778096066336
1258,0.0069403679358
1259,0.0359152301129
1260,0.00888646119126
1261,0.00971107611186
1262,0.00363358942577
1263,0.00610884496876
1264,0.161759909352
1265,0.012593200516
1266,0.00791955857918
1267,0.205778676953
1268,0.00619341657253
1269,0.00509012602025
1270,0.00389240474051
1271,0.00387406400132
1272,0.301338331619
1273,0.817273152314
1274,0.00412185622572
1275,0.00396188422037
1276,0.0037756391518
1277,0.537365265686
1278,0.392389980631
1279,0.0165975695366
1280,0.073295090543
1281,0.311029399543
1282,0.00477914192624
1283,0.0118495068259
1284,0.00369828725543
1285,0.100408402484
1286,0.259922767141
1287,0.0436425039746
1288,0.0042972433884
1289,0.0058078507854
1290,0.893134887877
1291,0.394448924959
1292,0.154132853161
1293,0.00369245349129
1294,0.00478278949472
1295,0.0807616919469
1296,0.104566541173
1297,0.623527094668
1298,0.0224468665365
1299,0.00442351667171
1300,0.00776861462191
1301,0.0427172406864
1302,0.00879382500472
1303,0.0162362093104
1304,0.00376343248372
1305,0.540983692526
1306,0.0096720624828
1307,0.0049437460679
1308,0.00923600824271
1309,0.707937080688
1310,0.00531525924725
1311,0.352142495044
1312,0.0067554713952
1313,0.00842235888133
1314,0.032036342407
1315,0.0046293125421
1316,0.00392323608703
1317,0.00383021133912
1318,0.00482377001622
1319,0.164133525509
1320,0.00384730766693
1321,0.494910063807
1322,0.0154547113131
1323,0.00414818017471
1324,0.408602678858
1325,0.00365726007459
1326,0.00490068623334
1327,0.596439487869
1328,0.00543648606338
1329,0.0151932501616
1330,0.00903543713541
1331,0.843615715142
1332,0.00463829235437
1333,0.0170513386675
1334,0.434793686742
1335,0.00390164139408
1336,0.0688781899532
1337,0.00407527001535
1338,0.0153861947507
1339,0.26323293532
1340,0.00561482952179
1341,0.46834100996
1342,0.00510297859746
1343,0.467029258325
1344,0.00369899850621
1345,0.0061355678964
1346,0.00404655507027
1347,0.0634967741566
1348,0.0386146199789
1349,0.00613613743416
1350,0.00473261813354
1351,0.00390874409022
1352,0.066971228742
1353,0.00418286371515
1354,0.00433086550056
1355,0.00421206931078
1356,0.0122717894169
1357,0.455591103417
1358,0.00407101235778
1359,0.00467153503287
1360,0.00647691146951
1361,0.55155529716
1362,0.00531492336944
1363,0.00364557205485
1364,0.00394680500922
1365,0.00456574095303
1366,0.127091893077
1367,0.877938570406
1368,0.734163222999
1369,0.29066122573
1370,0.00499865934646
1371,0.0341489979842
1372,0.00858259499313
1373,0.243528009781
1374,0.00388655280422
1375,0.00398341645657
1376,0.00408254736636
1377,0.00454392806732
1378,0.0305319249248
1379,0.137173692429
1380,0.00488096196261
1381,0.00549008124116
1382,0.117215097272
1383,0.0036778614014
1384,0.00413429450437
1385,0.648438894098
1386,0.431530766055
1387,0.00394199547211
1388,0.00364104390182
1389,0.512334209407
1390,0.0800639249637
1391,0.00481810032427
1392,0.00365391820396
1393,0.127368207502
1394,0.194840334347
1395,0.00446549888893
1396,0.0300070776318
