Id,Prediction
655,0.242691
656,0.241839
657,0.219936
658,0.204929
659,0.242691
660,0.264785
661,0.265637
662,0.300133
663,0.241839
664,0.28401
665,0.241839
666,0.241839
667,0.204929
668,0.28796
669,0.102853
670,0.284862
671,0.204929
672,0.242691
673,0.284862
674,0.241839
675,0.337896
676,0.337896
677,0.219936
678,0.241839
679,0.241839
680,0.241839
681,0.265637
682,0.288813
683,0.241839
684,0.380067
685,0.241839
686,0.242691
687,0.221128
688,0.242691
689,0.337896
690,0.242691
691,0.221128
692,0.379503
693,0.18157
694,0.241275
695,0.242691
696,0.337896
697,0.337896
698,0.204929
699,0.241839
700,0.219936
701,0.241839
702,0.242691
703,0.265637
704,0.241839
705,0.242691
706,0.337896
707,0.242691
708,0.262107
709,0.242691
710,0.28401
711,0.242691
712,0.242691
713,0.241839
714,0.242691
715,0.241839
716,0.241839
717,0.265637
718,0.284862
719,0.300133
720,0.198182
721,0.250425
722,0.160419
723,0.337896
724,0.241839
725,0.242691
726,0.242691
727,0.204929
728,0.337896
729,0.241839
730,0.300133
731,0.284862
732,0.242691
733,0.242691
734,0.242691
735,0.337896
736,0.241839
737,0.337896
738,0.265637
739,0.204929
740,0.264785
741,0.242691
742,0.242691
743,0.241839
744,0.242691
745,0.360842
746,0.241275
747,0.242691
748,0.219936
749,0.337896
750,0.265637
751,0.284862
752,0.307808
753,0.242127
754,0.241839
755,0.241839
756,0.219936
757,0.204929
758,0.242691
759,0.219936
760,0.219936
761,0.241839
762,0.242691
763,0.242691
764,0.198182
765,0.19733
766,0.19733
767,0.19733
768,0.219936
769,0.288813
770,0.219936
771,0.242691
772,0.19733
773,0.241839
774,0.242691
775,0.28401
776,0.242691
777,0.242691
778,0.266057
779,0.337896
780,0.284862
781,0.241839
782,0.265637
783,0.244303
784,0.241839
785,0.288813
786,0.337896
787,0.241839
788,0.241839
789,0.227874
790,0.227874
791,0.242691
792,0.265637
793,0.241839
794,0.242691
795,0.242691
796,0.241839
797,0.288813
798,0.264785
799,0.283027
800,0.241839
801,0.242691
802,0.241839
803,0.219936
804,0.204929
805,0.241839
806,0.262446
807,0.264785
808,0.204929
809,0.288813
810,0.28401
811,0.242691
812,0.198182
813,0.204929
814,0.242691
815,0.204076
816,0.242691
817,0.242691
818,0.337896
819,0.204929
820,0.19733
821,0.204929
822,0.265637
823,0.227022
824,0.242691
825,0.28401
826,0.241839
827,0.241275
828,0.203473
829,0.28401
830,0.265637
831,0.241839
832,0.184803
833,0.242691
834,0.241839
835,0.204929
836,0.337332
837,0.241839
838,0.306956
839,0.204929
840,0.198182
841,0.241839
842,0.241839
843,0.227874
844,0.330131
845,0.204929
846,0.264785
847,0.241839
848,0.275998
849,0.242691
850,0.242691
851,0.242691
852,0.19733
853,0.288813
854,0.284862
855,0.241839
856,0.219936
857,0.288813
858,0.265637
859,0.28401
860,0.380067
861,0.242691
862,0.19733
863,0.220275
864,0.284862
865,0.219936
866,0.265637
867,0.337896
868,0.196766
869,0.242691
870,0.293387
871,0.241839
872,0.265637
873,0.219936
874,0.264785
875,0.219936
876,0.337896
877,0.255021
878,0.242691
879,0.242691
880,0.28401
881,0.241839
882,0.337896
883,0.19733
884,0.288813
885,0.241839
886,0.241839
887,0.241839
888,0.255624
889,0.337896
890,0.204929
891,0.198182
892,0.198182
893,0.204929
894,0.160419
895,0.242691
896,0.242691
897,0.284862
898,0.221128
899,0.204929
900,0.242691
901,0.241839
902,0.242691
903,0.242691
904,0.219936
905,0.242691
906,0.198182
907,0.337896
908,0.263299
909,0.219936
910,0.241839
911,0.221128
912,0.204929
913,0.28401
914,0.221128
915,0.242691
916,0.19733
917,0.262107
918,0.241839
919,0.241839
920,0.242691
921,0.242691
922,0.265637
923,0.337896
924,0.241839
925,0.284862
926,0.241839
927,0.242127
928,0.204929
929,0.204076
930,0.241839
931,0.241839
932,0.241839
933,0.19733
934,0.242691
935,0.204929
936,0.160419
937,0.241839
938,0.242691
939,0.380067
940,0.241839
941,0.242691
942,0.250197
943,0.242691
944,0.241839
945,0.204929
946,0.241839
947,0.160419
948,0.241839
949,0.242691
950,0.227874
951,0.19733
952,0.241839
953,0.242691
954,0.241839
955,0.242127
956,0.219936
957,0.242691
958,0.242691
959,0.337896
960,0.242691
961,0.337896
962,0.241839
963,0.25105
964,0.28401
965,0.28401
966,0.284862
967,0.360842
968,0.242691
969,0.242691
970,0.242691
971,0.242691
972,0.242691
973,0.241839
974,0.241275
975,0.337896
976,0.242691
977,0.102853
978,0.204929
979,0.204929
980,0.28796
981,0.242691
982,0.241839
983,0.242691
984,0.288813
985,0.241275
986,0.204929
987,0.241839
988,0.241839
989,0.204929
990,0.204929
991,0.288813
992,0.242691
993,0.242691
994,0.242691
995,0.337896
996,0.241839
997,0.241026
998,0.242691
999,0.264785
1000,0.242691
1001,0.241839
1002,0.250425
1003,0.265637
1004,0.204929
1005,0.241839
1006,0.241839
1007,0.265637
1008,0.242691
1009,0.204929
1010,0.265637
1011,0.241275
1012,0.103705
1013,0.242691
1014,0.242691
1015,0.241839
1016,0.28796
1017,0.242881
1018,0.203473
1019,0.219936
1020,0.241839
1021,0.241839
1022,0.300133
1023,0.242691
1024,0.227022
1025,0.204929
1026,0.242691
1027,0.28401
1028,0.242691
1029,0.264785
1030,0.265637
1031,0.19733
1032,0.241839
1033,0.204929
1034,0.242691
1035,0.242691
1036,0.265637
1037,0.242691
1038,0.242691
1039,0.242691
1040,0.242691
1041,0.242691
1042,0.221128
1043,0.265637
1044,0.198182
1045,0.242691
1046,0.242691
1047,0.293387
1048,0.337896
1049,0.242691
1050,0.19733
1051,0.219936
1052,0.241839
1053,0.242691
1054,0.242691
1055,0.198182
1056,0.241839
1057,0.242691
1058,0.19733
1059,0.242691
1060,0.241839
1061,0.241839
1062,0.288813
1063,0.221128
1064,0.174862
1065,0.337896
1066,0.204929
1067,0.241839
1068,0.265637
1069,0.264785
1070,0.242691
1071,0.253242
1072,0.241839
1073,0.242691
1074,0.242691
1075,0.264785
1076,0.242691
1077,0.241839
1078,0.219936
1079,0.265637
1080,0.219936
1081,0.242691
1082,0.242691
1083,0.241839
1084,0.288813
1085,0.242691
1086,0.284862
1087,0.242691
1088,0.242691
1089,0.242691
1090,0.241839
1091,0.242691
1092,0.241839
1093,0.241839
1094,0.242691
1095,0.242691
1096,0.275998
1097,0.242691
1098,0.241275
1099,0.337896
1100,0.242691
1101,0.204929
1102,0.219936
1103,0.160419
1104,0.264785
1105,0.241839
1106,0.288813
1107,0.198182
1108,0.284862
1109,0.241839
1110,0.241839
1111,0.242691
1112,0.241839
1113,0.242691
1114,0.265637
1115,0.28401
1116,0.242691
1117,0.241839
1118,0.241839
1119,0.242691
1120,0.219936
1121,0.241839
1122,0.242691
1123,0.245645
1124,0.182173
1125,0.300133
1126,0.242691
1127,0.160419
1128,0.28401
1129,0.242691
1130,0.242691
1131,0.242691
1132,0.19733
1133,0.241839
1134,0.241839
1135,0.242691
1136,0.219936
1137,0.380067
1138,0.198182
1139,0.337896
1140,0.204929
1141,0.204929
1142,0.19733
1143,0.337896
1144,0.242691
1145,0.204076
1146,0.337896
1147,0.28796
1148,0.241839
1149,0.337896
1150,0.242691
1151,0.242691
1152,0.242691
1153,0.337896
1154,0.242691
1155,0.284862
1156,0.242691
1157,0.198855
1158,0.241839
1159,0.204929
1160,0.242691
1161,0.242691
1162,0.220758
1163,0.241839
1164,0.242691
1165,0.28796
1166,0.196766
1167,0.337896
1168,0.204929
1169,0.337896
1170,0.264785
1171,0.242691
1172,0.337896
1173,0.19733
1174,0.204929
1175,0.102853
1176,0.204929
1177,0.204929
1178,0.293387
1179,0.337896
1180,0.242691
1181,0.242691
1182,0.337896
1183,0.242691
1184,0.242691
1185,0.196766
1186,0.241839
1187,0.19733
1188,0.204929
1189,0.284862
1190,0.242691
1191,0.293387
1192,0.241839
1193,0.219936
1194,0.204929
1195,0.242691
1196,0.241839
1197,0.241839
1198,0.102853
1199,0.241839
1200,0.242691
1201,0.337896
1202,0.262107
1203,0.337896
1204,0.242691
1205,0.242691
1206,0.360842
1207,0.198182
1208,0.242691
1209,0.241839
1210,0.204929
1211,0.265637
1212,0.265637
1213,0.284862
1214,0.242691
1215,0.265637
1216,0.241839
1217,0.204929
1218,0.300133
1219,0.241839
1220,0.242691
1221,0.242691
1222,0.227874
1223,0.219936
1224,0.241839
1225,0.198182
1226,0.242691
1227,0.242691
1228,0.242691
1229,0.198182
1230,0.28401
1231,0.284862
1232,0.219936
1233,0.204929
1234,0.219936
1235,0.28796
1236,0.28401
1237,0.219936
1238,0.337896
1239,0.204929
1240,0.242691
1241,0.242691
1242,0.242691
1243,0.241839
1244,0.241839
1245,0.241839
1246,0.323079
1247,0.284862
1248,0.337896
1249,0.242691
1250,0.198182
1251,0.242691
1252,0.242691
1253,0.160419
1254,0.300133
1255,0.242691
1256,0.330131
1257,0.28401
1258,0.307808
1259,0.241839
1260,0.182173
1261,0.242691
1262,0.241839
1263,0.241839
1264,0.300133
1265,0.242691
1266,0.19733
1267,0.337896
1268,0.262107
1269,0.242691
1270,0.241839
1271,0.242691
1272,0.241839
1273,0.242691
1274,0.217598
1275,0.242691
1276,0.204929
1277,0.204929
1278,0.28401
1279,0.204929
1280,0.25105
1281,0.337896
1282,0.264785
1283,0.265637
1284,0.337896
1285,0.204929
1286,0.337896
1287,0.204929
1288,0.28401
1289,0.242691
1290,0.204929
1291,0.242691
1292,0.337896
1293,0.242127
1294,0.380067
1295,0.242691
1296,0.288813
1297,0.242691
1298,0.242691
1299,0.242691
1300,0.160419
1301,0.300133
1302,0.160419
1303,0.198182
1304,0.306956
1305,0.242691
1306,0.242691
1307,0.219936
1308,0.288813
1309,0.183365
1310,0.182173
1311,0.241839
1312,0.242691
1313,0.284862
1314,0.337896
1315,0.242691
1316,0.241839
1317,0.241839
1318,0.265637
1319,0.241839
1320,0.204929
1321,0.204929
1322,0.242691
1323,0.219936
1324,0.160419
1325,0.204929
1326,0.255624
1327,0.337896
1328,0.28401
1329,0.242691
1330,0.242691
1331,0.205916
1332,0.284862
1333,0.242691
1334,0.241839
1335,0.330131
1336,0.307808
1337,0.284862
1338,0.242691
1339,0.219936
1340,0.242691
1341,0.217598
1342,0.242691
1343,0.241839
1344,0.22161
1345,0.219936
1346,0.241839
1347,0.306956
1348,0.288813
1349,0.241839
1350,0.242691
1351,0.102853
1352,0.227874
1353,0.241839
1354,0.198182
1355,0.265637
1356,0.264785
1357,0.284298
1358,0.242691
1359,0.284862
1360,0.284862
1361,0.284862
1362,0.19733
1363,0.264785
1364,0.28401
1365,0.293387
1366,0.242691
1367,0.323079
1368,0.242691
1369,0.242691
1370,0.241839
1371,0.198182
1372,0.204929
1373,0.337896
1374,0.242881
1375,0.284862
1376,0.241839
1377,0.241839
1378,0.204929
1379,0.242691
1380,0.241839
1381,0.241839
1382,0.204929
1383,0.19733
1384,0.337896
1385,0.204076
1386,0.182513
1387,0.337896
1388,0.288813
1389,0.242691
1390,0.242691
1391,0.229313
1392,0.204326
1393,0.241839
1394,0.284862
1395,0.242691
1396,0.242691
1397,0.242691
1398,0.288813
1399,0.241839
1400,0.242691
1401,0.242691
1402,0.242691
1403,0.264785
1404,0.241839
1405,0.241839
1406,0.241839
1407,0.241839
1408,0.198182
1409,0.242691
1410,0.204929
1411,0.242691
1412,0.204929
1413,0.204326
1414,0.241839
1415,0.241275
1416,0.242691
1417,0.242691
1418,0.284862
1419,0.103705
1420,0.241839
1421,0.241839
1422,0.242691
1423,0.337896
1424,0.204326
1425,0.241839
1426,0.241839
1427,0.204929
1428,0.204929
1429,0.19733
1430,0.242691
1431,0.102853
1432,0.19733
1433,0.242691
1434,0.337896
1435,0.198182
1436,0.204929
1437,0.242691
1438,0.380067
1439,0.219936
1440,0.241839
1441,0.241839
1442,0.337896
1443,0.264785
1444,0.264785
1445,0.265637
1446,0.103705
1447,0.284862
1448,0.28401
1449,0.22161
1450,0.160419
1451,0.241275
1452,0.300133
1453,0.198182
1454,0.241839
1455,0.102853
1456,0.242691
1457,0.19733
1458,0.219936
1459,0.262107
1460,0.242691
1461,0.265637
1462,0.227022
1463,0.242691
1464,0.242691
1465,0.300133
1466,0.241839
1467,0.198182
1468,0.293387
1469,0.242127
1470,0.262107
1471,0.242691
1472,0.242691
1473,0.242691
1474,0.19733
1475,0.219936
1476,0.240353
1477,0.219936
1478,0.242691
1479,0.242691
1480,0.219936
1481,0.28401
1482,0.242691
1483,0.242691
1484,0.198182
1485,0.337896
1486,0.204929
1487,0.337896
1488,0.241839
1489,0.242691
1490,0.241839
1491,0.284862
1492,0.241839
1493,0.242127
1494,0.242691
1495,0.242691
1496,0.204929
1497,0.242691
1498,0.241839
1499,0.337896
1500,0.198182
1501,0.198182
1502,0.337896
1503,0.198182
1504,0.204929
1505,0.204929
1506,0.28401
1507,0.242691
1508,0.28401
1509,0.242127
1510,0.242691
1511,0.241839
1512,0.19733
1513,0.242691
1514,0.384017
1515,0.265637
1516,0.265637
1517,0.288813
1518,0.242691
1519,0.265637
1520,0.204929
1521,0.300133
1522,0.242691
1523,0.242691
1524,0.264785
1525,0.337896
1526,0.242691
1527,0.219936
1528,0.28401
1529,0.242691
1530,0.28796
1531,0.242691
1532,0.242691
1533,0.242127
1534,0.300133
1535,0.242691
1536,0.242691
1537,0.242691
1538,0.242691
1539,0.337896
1540,0.242691
1541,0.229313
1542,0.242691
1543,0.198182
1544,0.241839
1545,0.204929
1546,0.219936
1547,0.220275
1548,0.204929
1549,0.242691
1550,0.175426
1551,0.219936
1552,0.242691
1553,0.241839
1554,0.241839
1555,0.337896
1556,0.19733
1557,0.28401
1558,0.330131
1559,0.242691
1560,0.288813
1561,0.241839
1562,0.241839
1563,0.242691
1564,0.204929
1565,0.242691
1566,0.284862
1567,0.241839
1568,0.284862
1569,0.337896
1570,0.241839
1571,0.204929
1572,0.241839
1573,0.380067
1574,0.204929
1575,0.242881
1576,0.241839
1577,0.284862
1578,0.198182
1579,0.241275
1580,0.242691
1581,0.265637
1582,0.241839
1583,0.239501
1584,0.242691
1585,0.284862
1586,0.244303
1587,0.160419
1588,0.219936
1589,0.242691
1590,0.360842
1591,0.241839
1592,0.265637
1593,0.307808
1594,0.198182
1595,0.241839
1596,0.242691
1597,0.242691
1598,0.241275
1599,0.242691
1600,0.198182
1601,0.242691
1602,0.241839
1603,0.242691
1604,0.219936
1605,0.204929
1606,0.337896
1607,0.242691
1608,0.241839
1609,0.242691
1610,0.182173
1611,0.242691
1612,0.204929
1613,0.102853
1614,0.241275
1615,0.204929
1616,0.198182
1617,0.337896
1618,0.242691
1619,0.265637
1620,0.264785
1621,0.19733
1622,0.242691
1623,0.275998
1624,0.284862
1625,0.288813
1626,0.229313
1627,0.182173
1628,0.242691
1629,0.203473
1630,0.219936
1631,0.241839
1632,0.242881
1633,0.242691
1634,0.242691
1635,0.28796
1636,0.242691
1637,0.242691
1638,0.241839
1639,0.219936
1640,0.242691
1641,0.337332
1642,0.198182
1643,0.242691
1644,0.284862
1645,0.241839
1646,0.241839
1647,0.28401
1648,0.241839
1649,0.337896
1650,0.284862
1651,0.264785
1652,0.242691
1653,0.241839
1654,0.242691
1655,0.242691
1656,0.19733
1657,0.19733
1658,0.242691
1659,0.204929
1660,0.160419
1661,0.242691
1662,0.265637
1663,0.265637
1664,0.242691
1665,0.242691
1666,0.242691
1667,0.300133
1668,0.241839
1669,0.242691
1670,0.219936
1671,0.219936
1672,0.19733
1673,0.337896
1674,0.242691
1675,0.380067
1676,0.242691
1677,0.242691
1678,0.265637
1679,0.204929
1680,0.242691
1681,0.242691
1682,0.241839
1683,0.204076
1684,0.242691
1685,0.284862
1686,0.242691
1687,0.204929
1688,0.264785
1689,0.242691
1690,0.337896
1691,0.242691
1692,0.241839
1693,0.241839
1694,0.204929
1695,0.198182
1696,0.241839
1697,0.337896
1698,0.288813
1699,0.337896
1700,0.241839
1701,0.204929
1702,0.242691
1703,0.337896
1704,0.19733
1705,0.337896
1706,0.242691
1707,0.241839
1708,0.242691
1709,0.241839
1710,0.198182
1711,0.242691
1712,0.242691
1713,0.204929
1714,0.241839
1715,0.28401
1716,0.242691
1717,0.19733
1718,0.255624
1719,0.242691
1720,0.28796
1721,0.337896
1722,0.227874
1723,0.241839
1724,0.198182
1725,0.341702
1726,0.204929
1727,0.28401
1728,0.242691
1729,0.337332
1730,0.284862
1731,0.242691
1732,0.198182
1733,0.264785
1734,0.204929
1735,0.384017
1736,0.241839
1737,0.242691
1738,0.242691
1739,0.242691
1740,0.219936
1741,0.242691
1742,0.240353
1743,0.242691
1744,0.28401
1745,0.337896
1746,0.242691
1747,0.198182
1748,0.241839
1749,0.242691
1750,0.337896
1751,0.28401
1752,0.242691
1753,0.242691
1754,0.380067
1755,0.220758
1756,0.242691
1757,0.241839
1758,0.241839
1759,0.265637
1760,0.241839
1761,0.242691
1762,0.242691
1763,0.284862
1764,0.242691
1765,0.204929
1766,0.284298
1767,0.242691
1768,0.284862
1769,0.265637
1770,0.264785
1771,0.219936
1772,0.241839
1773,0.242691
1774,0.241839
1775,0.239501
1776,0.198182
1777,0.241839
1778,0.28796
1779,0.242691
1780,0.204929
1781,0.198182
1782,0.242691
1783,0.306956
1784,0.242691
1785,0.288813
1786,0.241839
1787,0.264785
1788,0.242691
1789,0.102853
1790,0.241839
1791,0.337896
1792,0.242691
1793,0.242691
1794,0.204929
1795,0.264785
1796,0.241839
1797,0.242691
1798,0.241839
1799,0.242691
1800,0.293387
1801,0.241839
1802,0.242691
1803,0.241839
1804,0.241839
1805,0.242691
1806,0.102853
1807,0.242691
1808,0.264785
1809,0.242691
1810,0.241275
1811,0.28401
1812,0.242691
1813,0.242881
1814,0.262107
1815,0.337896
1816,0.242691
1817,0.219936
1818,0.204929
1819,0.242691
1820,0.229313
1821,0.241839
1822,0.220275
1823,0.28401
1824,0.241839
1825,0.284862
1826,0.0591959
1827,0.242691
1828,0.241839
1829,0.284862
1830,0.242691
1831,0.19891
1832,0.241839
1833,0.241839
1834,0.284862
1835,0.227022
1836,0.219936
1837,0.241839
1838,0.241839
1839,0.242691
1840,0.242691
1841,0.242691
1842,0.227874
1843,0.219936
1844,0.19733
1845,0.219936
1846,0.242691
1847,0.284862
1848,0.360842
1849,0.204076
1850,0.28796
1851,0.242691
1852,0.239501
1853,0.300133
1854,0.219936
1855,0.219936
1856,0.242691
1857,0.242691
1858,0.242691
1859,0.307808
1860,0.204929
1861,0.241839
1862,0.337896
1863,0.219936
1864,0.242691
1865,0.28401
1866,0.242691
1867,0.284862
1868,0.19733
1869,0.242691
1870,0.241839
1871,0.242691
